               3395.4,   0.00999847695156391,   0.00982221778165987,  2.77730185525444e-05,  2.39646487532462e-07, -8.54376847443833e-08,   7.3413013741815e-08, -7.43613715791056e-08,  8.41395803426318e-08, -1.02958505661739e-07,   1.3357633295354e-07, -1.81354622637036e-07,  2.55335398227713e-07, -3.70351117784529e-07,  5.50671061193627e-07, -8.36176804555909e-07,  1.29281292992048e-06,  -2.0303365500853e-06,  3.23260077114587e-06, -5.20946285530052e-06,  8.48615776374868e-06
    0.366519142918809,                     0,  -8.4172988758528e-10, -6.56102762581324e-10,  2.58147762588673e-10, -1.83873057686739e-10,  1.69029252193276e-10, -1.80485905728745e-10,  2.12841665553478e-10, -2.69462558630643e-10,  3.59851817170471e-10,  -5.0100323632209e-10,  7.21240175895621e-10, -1.06718614958538e-09,  1.61571500994385e-09, -2.49427472729196e-09,  3.91552027028313e-09, -6.23657728371817e-09,  1.00609185176483e-08, -1.64142815726997e-08,  2.70497458350954e-08
     1.30027029273578,  5.50570117871679e-08,   6.4064720716953e-08,   7.7816962945126e-09, -3.14738618068326e-09,  2.24044358528388e-09, -2.05934842091661e-09,  2.19881868376196e-09, -2.59292945916925e-09,  3.28265320374977e-09, -4.38374509977876e-09,  6.10321453434319e-09, -8.78608666486801e-09,  1.30003146404072e-08, -1.96823524911345e-08,  3.03847327577616e-08, -4.76979531248867e-08,   7.5972407551614e-08,  -1.2255941222321e-07,  1.99954178937552e-07, -3.29512164078167e-07
                 0.01,    0.0196485320086525,  8.47995596892402e-05,  3.28364666871249e-07,  7.13112700777488e-08,   -7.087992488915e-08,  8.38279010312669e-08,   -1.084565784934e-07,  1.49371069490985e-07, -2.15409938722399e-07,  3.21821104972429e-07,  -4.9445665208356e-07,  7.77184141240839e-07, -1.24482496638366e-06,  2.02576959473088e-06, -3.34165627406088e-06,  5.57727673608287e-06, -9.40423381835759e-06,  1.60005197689367e-05, -2.74418240019738e-05,  4.74012331641131e-05
     1.55334303427495,  -0.00632508039529819,   0.00516475347503164,  -0.00610283391632654,   0.00839932353068422,   -0.0125405568774435,    0.0196996688435117,   -0.0320410648740019,    0.0534503397214183,   -0.0908988835895908,     0.156944047212704,    -0.274309404928051,      0.48429782663898,    -0.862289850038593,      1.54637421857874,     -2.79037526585447,      5.06230252440354,     -9.22753708709798,      16.8903916747565,     -31.0321861578721,      57.2053743437908
      1.5707963267949,    0.0327520410503561,   -0.0379271792905032,    0.0542762744307362,   -0.0848416751548653,     0.139347579429795,    -0.236240537449756,     0.409434779444924,    -0.721211738696312,      1.28631088683158,     -2.31689482177509,      4.20664563602412,     -7.68840263800314,      14.1302865285425,     -26.0930736675279,      48.3812137059243,     -90.0280105189065,       168.05106044344,     -314.566695343654,      590.285684634551,     -1110.14529189551
                  227,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40239280665,    0.0139307039260506,    0.0098389336500396,  2.79392462503337e-05,  1.83964879126309e-07,  -3.5702651611594e-08,  2.21933401431341e-08, -1.61445959492282e-08,  1.31210088315953e-08, -1.15326749125259e-08,  1.07474771758686e-08, -1.04814189078977e-08,  1.06003553884244e-08, -1.10444342032937e-08,  1.17962580941505e-08, -1.28668920420814e-08,  1.42901164861465e-08, -1.61210542802602e-08,  1.84375589776699e-08, -2.13437502960375e-08,  2.49755878629747e-08
    0.366519142880254, -4.08373864836064e-10, -1.18501388522411e-09, -5.03431027427121e-10,  1.41489673921199e-10, -7.24861075819877e-11,  4.78821446942786e-11, -3.67327985354928e-11,  3.11198022405186e-11, -2.83030786348463e-11,  2.71522572892067e-11, -2.71559360558087e-11,  2.80829592650157e-11, -2.98496720930189e-11,  3.24637671478426e-11, -3.60007855117393e-11,  4.05966087538607e-11, -4.64492211254828e-11,   5.3827104159332e-11, -6.30835377342551e-11,  7.46771497878784e-11
     1.30027030636759,  8.15307348507393e-08,  6.81194419473628e-08,  5.91991488525268e-09, -1.72586506111633e-09,  8.83332448042172e-10, -5.83411496319577e-10,  4.47531580601866e-10, -3.79130451194284e-10,  3.44805576784047e-10, -3.30779757023348e-10,  3.30820430217397e-10, -3.42110484539656e-10,  3.63630250354818e-10, -3.95473108848669e-10,  4.38559090155155e-10, -4.94543347095333e-10,  5.65837588909894e-10, -6.55712324326327e-10,  7.68471062935548e-10,  -9.0970063956586e-10
   0.0139331011067259,    0.0196824930751357,  8.50095012145259e-05,   3.6626652735317e-07,  3.13133679917626e-08, -2.14033913942485e-08,  1.81865091526795e-08, -1.68995512904658e-08,  1.67173657017602e-08, -1.73165656468833e-08,  1.85828847040467e-08, -2.05085390555908e-08,  2.31548546589288e-08, -2.66404028855412e-08,  3.11414612233161e-08, -3.69002033160011e-08,  4.42393250679435e-08, -5.35833739665643e-08,  6.54880268643337e-08, -8.06794002563649e-08,   1.0010638562026e-07
     1.55224616446574,  -0.00479563673775652,   0.00283967692760861,  -0.00241036110808565,   0.00238316626428536,  -0.00255615189321123,   0.00288460604248937,  -0.00337046685774392,   0.00403912353691228,  -0.00493454412400546,   0.00612045439985839,  -0.00768472899100993,   0.00974649107523748,   -0.0124662536952556,    0.0160599179707816,   -0.0208178839556882,     0.027131050094689,    -0.035526154832284,    0.0467138259599436,   -0.0616539447072572,    0.0816446285024827
     1.57616146209714,    0.0221713233904997,   -0.0183783045509683,    0.0188961196391553,   -0.0212208110069084,     0.025039873332823,   -0.0304971830934858,    0.0379714631184537,   -0.0480505869112182,    0.0615661594620765,   -0.0796636420469499,     0.103907153047869,    -0.136426771385791,      0.18012208135967,    -0.238941988145398,       0.3182688481227,    -0.425445752416942,     0.570500583687196,    -0.767140818905055,      1.03412113258531,     -1.39712463913732
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40382021336,      0.01581975406722,   0.00984698662991202,   2.8006920963331e-05,  1.69468553234256e-07, -2.55017623170279e-08,  1.40341609705453e-08,  -8.9925894401838e-09,   6.4380723607041e-09, -4.98489262775067e-09,   4.0923539216762e-09, -3.51584758019541e-09,  3.13238636270845e-09, -2.87504378805966e-09,  2.70515524580811e-09, -2.59937630348258e-09,  2.54319303326398e-09, -2.52746666126479e-09,  2.54650281358438e-09, -2.59693127057117e-09,  2.67703857727889e-09
    0.366519142829722, -6.49236068210811e-10, -1.32270886260683e-09, -4.55046895949159e-10,   1.1234821216161e-10, -5.07359439313488e-11,    2.952940298996e-11, -1.99581005912615e-11,   1.4896080835118e-11, -1.19352628635965e-11,  1.00870344031906e-11, -8.88749158994781e-12,  8.09678452333731e-12, -7.58164536646528e-12,  7.26400632147765e-12, -7.09646525760588e-12,  7.04972558177167e-12, -7.10579850314611e-12,  7.25416084839075e-12, -7.48951490092714e-12,  7.81046115667316e-12
     1.30027031482359,   9.4761929651711e-08,  6.97354369993615e-08,  5.32966684164973e-09,   -1.370730516073e-09,  6.18316832163097e-10, -3.59809402734312e-10,  2.43164730143732e-10, -1.81481680046445e-10,  1.45405123577442e-10, -1.22885977491289e-10,  1.08270874892568e-10,  -9.8637093884638e-11,   9.2360761304048e-11,  -8.8490650542022e-11,   8.6449197682806e-11, -8.58794475204146e-11,  8.65622215624807e-11, -8.83693014528898e-11,  9.12361334310397e-11, -9.51456565414233e-11
   0.0158226057988727,    0.0196988182286864,   8.5116502924561e-05,  3.76592785028847e-07,   2.3117495322923e-08, -1.35262146190164e-08,  1.01273876030178e-08, -8.28973054183886e-09,  7.22373787857493e-09,  -6.5915965212798e-09,  6.23132442435449e-09, -6.05818858603734e-09,  6.02549442158469e-09, -6.10710309394933e-09,  6.28895144643176e-09, -6.56467982265672e-09,  6.93329063888057e-09, -7.39788484222039e-09,  7.96501138416032e-09, -8.64439220590027e-09,  9.44889797175251e-09
     1.55181017954676,  -0.00430977030358099,   0.00225803741933212,  -0.00168844859882799,   0.00147068358235135,  -0.00138967056047569,    0.0013815661405115,  -0.00142211468590513,   0.00150137954463297,  -0.00161587831915688,   0.00176564367798446,  -0.00195301379315974,   0.00218213706724848,  -0.00245881780018115,   0.00279055164171182,  -0.00318668701932275,   0.00365868716529958,  -0.00422048639476247,   0.00488894515956138,  -0.00568441582477347,   0.00663143723994611
     1.57813485908105,    0.0191004825875619,   -0.0139229059114037,    0.0126117600727365,   -0.0124777753973571,    0.0129710785316332,    -0.013917776171037,     0.015266225678088,    -0.017019069255026,    0.0192105939553434,   -0.0218987634919359,    0.0251631401537336,   -0.0291057181290371,    0.0338535694900634,   -0.0395629179325084,    0.0464245715388171,   -0.0546708138713463,    0.0645839643876947,   -0.0765069124704875,     0.090856022256901,    -0.108136908140967
     226.513234405315,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40611696252,    0.0184602804482173,    0.0098582632183239,  2.80937651152218e-05,  1.55527311431729e-07, -1.69074059528564e-08,  8.04895196467518e-09, -4.42133329081764e-09,  2.71398450819722e-09, -1.80176529078027e-09,  1.26826950512214e-09, -9.34259696320411e-10,  7.13697747250411e-10, -5.61676774507974e-10,  4.53146212224494e-10, -3.73353602991511e-10,   3.1321043407073e-10, -2.66899995681375e-10,  2.30575919734687e-10, -2.01621687953261e-10,  1.78212721323724e-10
    0.366519142717912, -1.02723167840268e-09,  -1.4946291521644e-09, -4.02711151920678e-10,  8.49091993316573e-11, -3.29074669105141e-11,  1.64262823490458e-11,  -9.5205062287678e-12,  6.09325591348634e-12,  -4.1863579504032e-12,  3.03381751661252e-12, -2.29204640810146e-12,  1.79049386401032e-12,  -1.4376005940895e-12,  1.18103945546973e-12, -9.89333839154981e-13,  8.42723203695209e-13, -7.28344910241583e-13,  6.37562035494475e-13, -5.64416500826238e-13,  5.04699845237449e-13
      1.3002703287864,  1.13726017574412e-07,  7.17436349293709e-08,  4.69102630786569e-09, -1.03631944801349e-09,  4.01075444495361e-10, -2.00161435287957e-10,  1.16000020803516e-10, -7.42374352300085e-11,  5.10028343660133e-11, -3.69604052301864e-11,  2.79230573897943e-11, -2.18125592004928e-11,  1.75132832870032e-11, -1.43876616712261e-11,  1.20521865088184e-11, -1.02661030736491e-11,  8.87270098903098e-12, -7.76675501114561e-12,  6.87567770533742e-12, -6.14819783992884e-12
   0.0184638004067724,    0.0197216501457309,  8.52701022205841e-05,  3.86963641452023e-07,  1.62179228098268e-08,  -7.7493900229185e-09,  4.97788862725555e-09, -3.49341761959745e-09,  2.61006880436527e-09, -2.04205955593159e-09,  1.65520183601028e-09, -1.37977904727029e-09,  1.17667890999676e-09, -1.02258822403185e-09,  9.02911825369331e-10, -8.08133715458349e-10,  7.31833798933865e-10, -6.69552523263439e-10,  6.18113233736353e-10, -5.75202943383127e-10,  5.39104752045691e-10
     1.55126956968344,  -0.00378334279668202,   0.00170988238056051,   -0.0010962685843292,  0.000818777273554778, -0.000663403897477332,  0.000565532350029612, -0.000499159692419318,  0.000451870424421679, -0.000417013440616412,   0.00039071665888229, -0.000370579322239275,  0.000355037720134819, -0.000343032325884423,  0.000333821776094982, -0.000326873424455774,  0.000321796125237771, -0.000318297424183075,  0.000316155430648329, -0.000315199829961394,  0.000315298759663068
     1.58047115549415,    0.0159462300313576,  -0.00994092629661257,   0.00772173387365954,  -0.00655104114900549,   0.00583955536754329,  -0.00537280506806579,    0.0050534526581402,  -0.00483076478368617,   0.00467566181310466,  -0.00457028223936721,   0.00450306798347213,  -0.00446623408547966,   0.00445437209460056,  -0.00446363484892958,   0.00449123823431943,  -0.00453514474959842,   0.00459385590024439,  -0.00466627216167597,   0.00475159624580298,  -0.00484926490109277
     226.292842150521,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40915705524,    0.0214649057703975,   0.00987111968564943,  2.81850822080625e-05,   1.4499301213369e-07, -1.12696756803764e-08,  4.67813027806711e-09, -2.21077417557433e-09,  1.16778170235803e-09, -6.67150239085407e-10,  4.04123033105337e-10, -2.56182726849106e-10,  1.68414377271095e-10, -1.14060598781087e-10,  7.91905135387327e-11, -5.61489639318163e-11,  4.05363806459654e-11, -2.97266012120074e-11,  2.21003452945233e-11, -1.66307242584799e-11,  1.26503268019764e-11
    0.366519142525429, -1.50937328509117e-09,  -1.6678467331291e-09, -3.57614072784243e-10,  6.45820669044102e-11, -2.15617279591286e-11,  9.26464704964438e-12, -4.62162263556632e-12,  2.54569545756913e-12, -1.50523776484018e-12,  9.38779943789902e-13, -6.10378993106013e-13,  4.10344233972722e-13, -2.83538039514391e-13,  2.00462817345305e-13, -1.44513255331226e-13,  1.05936214678386e-13, -7.87935565306742e-14,  5.93566974345084e-14, -4.52210128109981e-14,  3.47989995003739e-14
     1.30027034778594,  1.35890717713993e-07,  7.37553685222926e-08,  4.14050440055697e-09, -7.88561887249886e-10,  2.62818803001744e-10, -1.12900738990426e-10,  5.63134009908981e-11,  -3.1016645316279e-11,  1.83389725583463e-11, -1.14372332130009e-11,  7.43613958845643e-12, -4.99907151764556e-12,   3.4541959170625e-12, -2.44210985069238e-12,  1.76049825567118e-12, -1.29053424287526e-12,  9.59872234865826e-13, -7.23086866620108e-13,  5.50882971213338e-13, -4.23920463765867e-13
   0.0214692281813461,    0.0197476491824505,  8.54489146431324e-05,  3.95341806123418e-07,  1.16977914732012e-08, -4.49677139879207e-09,   2.4884829666463e-09, -1.50271445441349e-09,  9.66133148726233e-10, -6.50460970928735e-10,   4.5370874659578e-10, -3.25471381853738e-10,  2.38858621607051e-10, -1.78634504411014e-10,  1.35735349114544e-10, -1.04547832862007e-10,  8.14759340188751e-11, -6.41486216328017e-11,  5.09632481697463e-11, -4.08128595904419e-11,  3.29182213185464e-11
     1.55072957421693,  -0.00332879285538811,   0.00130336836363581, -0.000719095227977704,   0.00046220221629852, -0.000322288058751056,  0.000236441672515139,  -0.00017959994956132,  0.000139920174242444, -0.000111126017580207,  8.96038113686907e-05, -7.31381895294946e-05,  6.03025439763177e-05,  -5.0141114286878e-05,  4.19924391500994e-05, -3.53861482419495e-05,  2.99799905446487e-05, -2.55199951259862e-05,  2.18144711856278e-05, -1.87165764580769e-05,  1.61123513557651e-05
     1.58269324946337,    0.0133765385298175,   -0.0071544935217795,   0.00478288116791762,  -0.00349219975610015,   0.00267904377520973,  -0.00212133726660375,   0.00171713070100148,  -0.00141265442815641,   0.00117670269434767, -0.000989849709953667,  0.000839337214432632, -0.000716424592900655,  0.000614916184088039, -0.000530295569871949,  0.000459192609498812, -0.000399042370063984,  0.000347859553385428, -0.000304085019976416,  0.000266478761497242, -0.000234043633953539
     226.042367021282,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
      3395.4132874307,    0.0249790998439392,    0.0098861863233895,  2.82851345277447e-05,  1.36824182682327e-07, -7.44705401920447e-09,  2.71255198988371e-09, -1.10186631088054e-09,  5.00492791386311e-10, -2.45877697065039e-10,  1.28078002965467e-10, -6.98200584958829e-11,  3.94713225386386e-11, -2.29885864928364e-11,  1.37254103453455e-11, -8.36894252185836e-12,  5.19578684701261e-12, -3.27664818082291e-12,  2.09489549231274e-12, -1.35566898572807e-12,  8.86796165955344e-13
    0.366519142202242, -2.13527379911433e-09, -1.84750159687447e-09, -3.17584494825329e-10,  4.90425718963345e-11, -1.40978290104172e-11,  5.21081951545854e-12, -2.23571428801121e-12,  1.05912457428487e-12, -5.38581981642793e-13,   2.8887469977275e-13, -1.61525044033754e-13,  9.33856827039311e-14, -5.54923278235523e-14,  3.37398870275205e-14, -2.09172490761506e-14,  1.31864406769724e-14, -8.43450175015762e-15,  5.46416151438082e-15, -3.57996457620518e-15,  2.36913330652535e-15
     1.30027037431253,   1.6250461768788e-07,  7.58283541035713e-08,  3.65161166602488e-09, -5.99139152635643e-10,  1.71859332786997e-10, -6.35046514825002e-11,  2.72430914693685e-11, -1.29048533705363e-11,  6.56199634011678e-12, -3.51948050113268e-12,  1.96787692887807e-12, -1.13770602572957e-12,  6.76045987395431e-13, -4.11037808374776e-13,  2.54822947879934e-13, -1.60641631714597e-13,  1.02751240907618e-13, -6.65654296044702e-14,   4.3611584587308e-14, -2.88609652823206e-14
   0.0249844117849562,    0.0197780842303477,   8.5661870747029e-05,  4.02477402765358e-07,  8.63920118443512e-09, -2.60052257120942e-09,  1.24005029921155e-09, -6.43864617295396e-10,  3.55959630657256e-10, -2.06082223022194e-10,  1.23611329673662e-10,  -7.6253539763402e-11,  4.81234975495998e-11, -3.09494446565058e-11,  2.02233630557199e-11,  -1.3395213315365e-11,  8.97716373904667e-12, -6.07817423429606e-12,  4.15259524974416e-12, -2.85980729102649e-12,  1.98359868440093e-12
     1.55017508805881,  -0.00292437865135861,  0.000992239754345477, -0.000470745171398913,  0.000260205474015461, -0.000156033482769195,  9.84436472483841e-05, -6.43072570563096e-05,  4.30847881673254e-05, -2.94271967608677e-05,  2.04055732688452e-05, -1.43237050213123e-05,  1.01562956958048e-05, -7.26242968997623e-06,  5.23054640768933e-06, -3.79050445846153e-06,  2.76173977190212e-06, -2.02171155478737e-06,  1.48617672194801e-06, -1.09657708528213e-06,  8.11817685144915e-07
