                    0,  2.07908287091246e-13,                3395.4,                     0,    -0.240665969452406,  9.99847695171128e-07, -2.20942134772162e-22,       288.95985303149
 7.85805797092406e-07, -1.89116506237095e-07,                3395.4, -8.23639931960344e-17,    -0.240665969929975,  1.01328756412538e-06, -2.10578250777501e-10,      288.959851504814
  9.2127992947993e-07, -2.21720519714178e-07,                3395.4, -1.13387834857657e-16,    -0.240665970012983,  1.01560459119743e-06, -2.47454322754298e-10,      288.959851241613
 9.35982861401964e-07, -2.25259015087296e-07,                3395.4, -1.17055631650433e-16,    -0.240665970021994,  1.01585605665547e-06, -2.51466482723222e-10,      288.959851213048
 9.51450027942892e-07, -2.28981435726433e-07,                3395.4, -1.20977762622873e-16,    -0.240665970031459,  1.01612059329146e-06, -2.55689084452508e-10,      288.959851182998
 9.71875398239679e-07, -2.33897127282288e-07,                3395.4, -1.26257274584466e-16,    -0.240665970043889,  1.01646993258686e-06, -2.61267639379244e-10,      288.959851143315
 1.01550982323138e-06, -2.44398448500804e-07,                3395.4, -1.37917785977057e-16,    -0.240665970070531,   1.0172162184095e-06, -2.73198841136839e-10,      288.959851058541
 1.19004752319817e-06, -2.86403733386406e-07,                3395.4, -1.89775797939706e-16,     -0.24066597017654,  1.02020137580319e-06, -3.21086052022681e-10,      288.959850719447
 1.19347701273764e-06, -2.87229094813639e-07,                3395.4, -1.90878578391038e-16,    -0.240665970178657,  1.02026003006492e-06, -3.22030313715957e-10,      288.959850712784
 1.19670232757053e-06,  -2.8800531833703e-07,                3395.4, -1.91918659872029e-16,    -0.240665970180647,  1.02031519241154e-06, -3.22918414166678e-10,      288.959850706518
 1.19928767310492e-06, -2.88627523028318e-07,                3395.4, -1.92754435597432e-16,    -0.240665970182232,   1.0203594096868e-06, -3.23630197471603e-10,      288.959850701495
 1.20094261162518e-06, -2.89025810412888e-07,                3395.4, -1.93290400695966e-16,    -0.240665970183246,  1.02038771417851e-06, -3.24085852429476e-10,       288.95985069828
 1.20384683594393e-06, -2.89724758376193e-07,                3395.4, -1.94232780295912e-16,    -0.240665970185045,  1.02043738471452e-06, -3.24885862000606e-10,      288.959850692637
 1.20754974869408e-06, -2.90615923465723e-07,                3395.4,  -1.9543769256304e-16,    -0.240665970187335,  1.02050071520191e-06, -3.25905933343624e-10,      288.959850685443
 1.21440227728502e-06, -2.92265093907312e-07,                3395.4, -1.97677440713369e-16,    -0.240665970191553,  1.02061791378368e-06, -3.27793630986041e-10,       288.95985067213
 1.21600511578778e-06, -2.92650842590641e-07,                3395.4, -1.98203194957142e-16,    -0.240665970192544,  1.02064532694534e-06, -3.28235314837748e-10,      288.959850669016
 1.21741437350088e-06, -2.92990002965415e-07,                3395.4, -1.98666036691395e-16,    -0.240665970193413,  1.02066942938122e-06, -3.28623635208079e-10,      288.959850666278
 1.21856489711501e-06, -2.93266894847241e-07,                3395.4, -1.99044308328051e-16,    -0.240665970194124,   1.0206891066755e-06, -3.28940693235739e-10,      288.959850664043
 1.21961144379664e-06, -2.93518763019731e-07,                3395.4, -1.99388710996196e-16,    -0.240665970194765,  1.02070700583178e-06, -3.29229004822255e-10,       288.95985066201
 1.22057112118803e-06, -2.93749724710202e-07,                3395.4, -1.99704791522872e-16,    -0.240665970195354,   1.0207234192269e-06, -3.29493411787208e-10,      288.959850660145
 1.22139266676348e-06, -2.93947442773179e-07,                3395.4, -1.99975578380728e-16,    -0.240665970195861,  1.02073747003073e-06, -3.29719839693825e-10,      288.959850658549
 1.22467884906532e-06, -2.94738315025094e-07,                3395.4,   -2.010605859994e-16,    -0.240665970197892,  1.02079367327948e-06, -3.30625591784591e-10,      288.959850652165
 1.22890621378251e-06, -2.95755697856143e-07,                3395.4, -2.02460723740564e-16,    -0.240665970200503,  1.02086597349316e-06, -3.31790888518144e-10,      288.959850643952
 1.23124958818514e-06, -2.96319668330297e-07,                3395.4, -2.03238990811758e-16,    -0.240665970201943,  1.02090605222706e-06, -3.32436783643279e-10,      288.959850639399
 1.23321204241228e-06, -2.96791964280849e-07,                3395.4, -2.03891913683239e-16,    -0.240665970203154,  1.02093961590438e-06, -3.32977834700682e-10,      288.959850635586
 1.24106185932083e-06, -2.98681148083083e-07,                3395.4, -2.06514222829988e-16,    -0.240665970207991,  1.02107387091376e-06, -3.35142199058041e-10,      288.959850620336
 1.27246112695505e-06, -3.06237883292397e-07,                3395.4, -2.17173442951267e-16,    -0.240665970227353,  1.02161089045609e-06, -3.43805467236083e-10,      288.959850559333
 1.29943985802395e-06, -3.12730745780818e-07,                3395.4, -2.26549342014166e-16,    -0.240665970243877,  1.02207230904926e-06, -3.51254080051516e-10,      288.959850506918
 1.40735478229953e-06, -3.38702195738976e-07,                3395.4, -2.66065367544084e-16,    -0.240665970310235,  1.02391797492444e-06, -3.81118820675843e-10,      288.959850297259
