     1.02043017967581,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40781921532,    0.0148515327361554,   0.00672791674403667, -0.000241690605721445,  4.09803839448978e-05, -1.27594304949773e-05,  5.34506332251313e-06, -2.65913406852182e-06,  1.48107893576428e-06, -8.93773515030631e-07,  5.72689836250465e-07,    -3.84463164495e-07,  2.67911022453341e-07, -1.92483215253381e-07,   1.4186089345237e-07, -1.06833793896517e-07,  8.19598614720787e-08, -6.38963447800996e-08,  5.05204843395557e-08, -4.04447551648371e-08,  3.27389673480889e-08
 -1.3814096353705e-06, -2.99939345717582e-06, -1.77550941512776e-06, -1.12682271424296e-07,  2.46091415117851e-08, -9.04287923926917e-09,  4.20727813115112e-09, -2.25992818573587e-09,  1.33708739068203e-09, -8.48105058178731e-10,  5.66986707815979e-10, -3.94974378193026e-10,  2.84408977986139e-10, -2.10445457156104e-10,  1.59305209711802e-10, -1.22948837424998e-10,  9.64821198899168e-11, -7.68161505173575e-11,  6.19399928136601e-11, -5.05086890583729e-11,  4.16011429432965e-11
     1.57079632095068, -5.26692751865416e-08, -7.06935691738637e-08, -1.77611510167201e-08,  3.50923267335628e-09, -1.23160340079184e-09,  5.56751204410343e-10, -2.92778937721179e-10,  1.70302830441998e-10,  -1.0648623126393e-10,  7.03080217723781e-11, -4.84374454253675e-11,  3.45294533543949e-11, -2.53150851558066e-11,  1.90000706073339e-11, -1.45471276119914e-11,  1.13300440814179e-11,  -8.9566200859872e-12,   7.1733355949453e-12, -5.81175281781089e-12,  4.75723407368252e-12
   0.0180088090228113,    0.0179200147187204,  0.000206769602463853, -2.84479997556409e-05,   1.1075260230175e-05, -5.53631089203907e-06,  3.20176683691712e-06, -2.03246566051991e-06,  1.37670609829259e-06, -9.78241699501057e-07,  7.21154818463141e-07, -5.47370857230185e-07,  4.25434807088816e-07,  -3.3722631766081e-07,  2.71771181959565e-07, -2.22141737722134e-07,  1.83809256090752e-07, -1.53723480154725e-07,  1.29776200672905e-07, -1.10477060021498e-07,  9.47513178599313e-08
    0.969638954930015,    -0.129835730875423,    0.0535591481479599,   -0.0316828866516972,    0.0217587358221991,   -0.0162029482661609,    0.0126950508577829,   -0.0103000553409301,   0.00857248124212804,  -0.00727446220504837,   0.00626801408237312,  -0.00546787515513484,   0.00481867095005276,  -0.00428295785902081,   0.00383455866948168,  -0.00345465236344729,   0.00312937950414139,  -0.00284832148461571,   0.00260350408220048,  -0.00238872657399933,   0.00219909914627745
    -3.12403448279024,    0.0263409833743014,   -0.0154168197454313,    0.0111747796501249,  -0.00883561514046926,   0.00732947697258332,  -0.00626827564781941,   0.00547498757487682,  -0.00485660928168004,   0.00435929835460786,    -0.003949584203189,   0.00360549294071117,  -0.00331196076521259,   0.00305829148381212,  -0.00283666548797698,   0.00264122388499131,  -0.00246748365520312,   0.00231195165378072,   -0.0021718624992653,   0.00204499612286142,  -0.00192954797227705
     286.977345315892,      -1.9428156429335,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.12055774572035,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.40937347546,    0.0161917218059845,   0.00665766162020997, -0.000226458020038178,  3.53123071736505e-05, -1.00349134747659e-05,  3.83221146239498e-06,  -1.7372597640362e-06,  8.81550973168159e-07,  -4.8461385511361e-07,  2.82851629535713e-07,  -1.7296003076026e-07,  1.09779123539289e-07, -7.18372958716103e-08,  4.82213987303294e-08, -3.30749683982953e-08,  2.31100302369956e-08, -1.64089024625511e-08,  1.18160309999097e-08, -8.61516945522987e-09,  6.35128211238456e-09
-1.69964275137648e-06, -3.35824291960635e-06, -1.80796177666642e-06, -1.03655448336495e-07,  2.06436764885498e-08, -6.92539123509028e-09,  2.93750061219352e-09, -1.43784151120583e-09,  7.75031625610221e-10, -4.47814873269965e-10,  2.72695137998179e-10, -1.73024129731055e-10,  1.13474554801414e-10, -7.64716725038119e-11,   5.2721539152979e-11, -3.70572144436869e-11,  2.64837818031972e-11, -1.92028698167865e-11,  1.41013788632819e-11, -1.04720175625423e-11,  7.85490323952836e-12
      1.5707963149508, -6.73467165984333e-08, -7.58292014044925e-08,  -1.6468906603363e-08,  2.96716137953633e-09, -9.50383943427879e-10,  3.91659000850789e-10,  -1.8769590390881e-10,  9.94789328053872e-11, -5.66701912051707e-11,   3.4087169285817e-11, -2.13930817627835e-11,  1.38922998760161e-11, -9.27781452200522e-12,  6.34300561324857e-12, -4.42368337256184e-12,  3.13833838241196e-12, -2.25979508845369e-12,   1.6485375015797e-12, -1.21656177204288e-12,  9.07043065995285e-13
   0.0198051419583211,    0.0179606076425092,  0.000198839385622381, -2.45094571348801e-05,  8.72223782506015e-06,  -3.9741012949521e-06,  2.09422223168225e-06, -1.21115789895669e-06,  7.47348949267944e-07, -4.83734932953472e-07,  3.24826272939325e-07, -2.24570478837982e-07,  1.58979973006384e-07, -1.14778727930278e-07,  8.42495378100287e-08, -6.27210317475911e-08,  4.72677437801885e-08, -3.60038031041334e-08,  2.76828386417944e-08,   -2.146308787833e-08,  1.67651466200013e-08
    0.957146009504499,    -0.119983223938108,    0.0452055450086843,   -0.0243697982628025,    0.0152464181220449,   -0.0103412759771254,   0.00737956510424397,  -0.00545299595393359,   0.00413324107024471,  -0.00319423147538581,   0.00250652221063172,  -0.00199128039817132,   0.00159812361547504,  -0.00129358162136675,   0.00105470374033116, -0.000865332436868756,  0.000713837121072432, -0.000591685730574462,  0.000492516337667578, -0.000411517520000832,  0.000345005115964563
    -3.12154118854293,    0.0235576474919395,   -0.0125264401710594,   0.00826184792953341,  -0.00594585714944985,   0.00449002420047581,  -0.00349586347640516,   0.00277997572938122,   -0.0022452098057094,   0.00183491869688734,   -0.0015136872868265,   0.00125817305086019,  -0.00105234231411831,  0.000884812257919727, -0.000747281773907753,  0.000633561193071041, -0.000538948641761044,  0.000459815822515237, -0.000393325044841224,  0.000337231154981317, -0.000289739917499595
     286.782815914292,      -1.9428156429335,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.30547852991952,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.41259393198,    0.0186316092022567,    0.0065387020547796, -0.000203346787663976,  2.76761408720845e-05, -6.77699912193161e-06,   2.2255630663001e-06, -8.66954964998222e-07,  3.77898841457347e-07, -1.78419016776956e-07,  8.94277464079916e-08, -4.69564003457229e-08,  2.55906201197941e-08, -1.43782338398749e-08,  8.28659972500007e-09,  -4.8798473198728e-09,  2.92731057736287e-09, -1.78444046956703e-09,  1.10316960896102e-09, -6.90521835351944e-10,  4.37032182414964e-10
-2.38310889252151e-06, -4.03705092991493e-06, -1.86162253611229e-06, -9.04331067418482e-08,  1.54821256308282e-08, -4.47800316645667e-09,  1.63358111208575e-09,  -6.8714654742272e-10,  3.18173886201539e-10, -1.57890328810891e-10,  8.25633477190059e-11, -4.49810918629399e-11,  2.53283796375783e-11, -1.46546240959131e-11,  8.67384915355176e-12, -5.23400578269818e-12,   3.2112158219202e-12, -1.99883040616558e-12,  1.26004291483735e-12, -8.03272241271621e-13,  5.17222501517788e-13
      1.5707962998031, -9.70110490126373e-08, -8.44107277767322e-08, -1.45562461976877e-08,   2.2546279065886e-09, -6.22207463182807e-10,  2.20494539814086e-10, -9.08109204383596e-11,  4.13504631369374e-11, -2.02347087412675e-11,  1.04539318664064e-11, -5.63477329634449e-12,  3.14244911762873e-12, -1.80224178654695e-12,   1.0580880238674e-12, -6.33663722569435e-13,  3.86023228601635e-13, -2.38678796732124e-13,  1.49509270481314e-13, -9.47375790039322e-14,  6.06498727449182e-14
   0.0231330854897707,    0.0180318321605458,    0.0001868126958973, -1.91937795042929e-05,  5.90417644902232e-06, -2.31256244896503e-06,  1.04709739096291e-06, -5.20180914716808e-07,   2.7567565251415e-07, -1.53235837881306e-07,  8.83592391557741e-08, -5.24541062448449e-08,  3.18844222598297e-08, -1.97648579099536e-08,  1.24561934952981e-08, -7.96173599096276e-09,  5.15144237076469e-09, -3.36880186156555e-09,   2.2237983944477e-09, -1.48023261938173e-09,  9.92644950727115e-10
    0.936366202321498,    -0.105430922276594,    0.0342689248339037,     -0.01587726307787,   0.00853157582603729,   -0.0049689846877846,   0.00304442271601657,  -0.00193134829680333,   0.00125674968134512, -0.000833766442514813,  0.000561643224057391, -0.000383023659935129,  0.000263877652159323, -0.000183350069972873,  0.000128324467605512, -9.03755692060495e-05,  6.39961808562396e-05, -4.55334998689765e-05,  3.25344904016726e-05, -2.33342459847834e-05,  1.67923655283542e-05
    -3.11756710024107,    0.0196443947322535,  -0.00892988593093432,   0.00504871509394813,  -0.00311625253360441,   0.00201874133933628,  -0.00134851363639909,  0.000920122586665146, -0.000637660515570561,  0.000447192956681502, -0.000316572565181124,  0.000225812031098348, -0.000162084652790699,  0.000116955658388999, -8.47706852729268e-05,  6.16802520630122e-05, -4.50303784843627e-05,  3.29720983007412e-05,  -2.4205947758047e-05,  1.78118477970274e-05, -1.31341833049058e-05
     286.423548922046,      -1.9428156429335,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     1.50834125241373,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     3395.41664102707,    0.0212602928681153,   0.00642126655474171, -0.000183351346350045,  2.19608535855699e-05, -4.67226337531381e-06,  1.33049358386649e-06, -4.49074567664875e-07,  1.69550072535311e-07, -6.93239248013166e-08,  3.00873604949449e-08, -1.36786459112063e-08,     6.45419340002e-09, -3.13951076808178e-09,  1.56644273412166e-09, -7.98574419122321e-10,  4.14705948558809e-10, -2.18840977017374e-10,  1.17116465050348e-10, -6.34595566219554e-11,   3.4767428023589e-11
-3.27941810721117e-06, -4.80304126673175e-06,  -1.9131729659915e-06, -7.94756218286779e-08,  1.17795670651634e-08,  -2.9624959046815e-09,  9.37273307373837e-10, -3.41643818377774e-10,   1.3702935091027e-10, -5.88886481058811e-11,  2.66642469352161e-11,  -1.2577581884176e-11,  6.13155856070045e-12, -3.07123674351011e-12,  1.57365509298541e-12, -8.22012557067314e-13,   4.3656645979307e-13, -2.35226030665068e-13,   1.2835615639692e-13, -7.08289067586865e-14,  3.94763460083898e-14
     1.57079627653149, -1.32985304759765e-07, -9.27597018898562e-08, -1.29506597111365e-08,  1.73724764978947e-09, -4.16540030570668e-10,  1.27987085423645e-10, -4.56762548967484e-11,  1.80171954217477e-11, -7.63632211978636e-12,  3.41664957221934e-12, -1.59477165364202e-12,  7.70137494118141e-13, -3.82448871036385e-13,  1.94414503198905e-13, -1.00809434441112e-13,  5.31718994044931e-14, -2.84643585463276e-14,  1.54371841557137e-14, -8.46894136427619e-15,  4.69395392682575e-15
   0.0267986090418266,    0.0181054366765139,  0.000176419700013692, -1.52059912105253e-05,  4.08002543889875e-06, -1.38517038968657e-06,  5.43380510115848e-07, -2.33806766831237e-07,  1.07304684169952e-07, -5.16481728687264e-08,  2.57864282992083e-08, -1.32538391515244e-08,  6.97504993881145e-09, -3.74331312112901e-09,  2.04235451825247e-09, -1.13012987184755e-09,  6.33019496177079e-10, -3.58364762371892e-10,  2.04786635942578e-10, -1.18001626656691e-10,  6.85014545856461e-11
    0.916268856278908,   -0.0932390699355129,    0.0263634863856116,   -0.0105852671052259,   0.00492609460560015,  -0.00248417046938378,   0.00131766994291809, -0.000723636207694313,  0.000407612506871069, -0.000234082671792905,  0.000136490458455159,  -8.0570753297722e-05,  4.80462195774516e-05, -2.88960403509424e-05,  1.75050776569411e-05, -1.06708793609537e-05,  6.54026818197197e-06, -4.02775429830159e-06,  2.49094861642842e-06, -1.54632924953496e-06,  9.63177475863725e-07
    -3.11391199661399,    0.0165552642188966,  -0.00648689825100464,   0.00317009008814459,  -0.00169220227050589,  0.000948260820063932, -0.000548004674318297,  0.000323512195854545, -0.000193987647416333,  0.000117716202574055, -7.21081501128602e-05,  4.45080131252686e-05, -2.76453031901531e-05,  1.72621885424779e-05, -1.08273253839166e-05,  6.81753503914319e-06, -4.30721720785392e-06,  2.72930046609395e-06, -1.73397826763819e-06,  1.10420617232645e-06,  -7.0463861678474e-07
     286.029424051416,      -1.9428156429335,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
