               0,           3395.4,                0,  1.5707963267949,            1e-06, 1.55334303427495,  1.5707963267949,  288.95985303149
 7.56449347481917e-08,                3395.4, -2.24740523643668e-22,       1.5707963267949,  1.00129567494062e-06,      1.55331970113596,      1.57194981965603,      288.959852884526
 3.32381833403369e-07,                3395.4, -4.35194266892545e-21,       1.5707963267949,  1.00569316187467e-06,      1.55324066867366,      1.57584230953203,      288.959852385733
 3.38991877377752e-07,                3395.4,  -4.5271044833318e-21,       1.5707963267949,  1.00580638129947e-06,      1.55323864312228,      1.57594206966313,      288.959852372891
  3.4749507778123e-07,                3395.4, -4.75753631852115e-21,       1.5707963267949,  1.00595202687145e-06,      1.55323598903787,      1.57607036806742,      288.959852356371
 3.60323169328214e-07,                3395.4, -5.11603795179167e-21,       1.5707963267949,  1.00617175168164e-06,      1.55323207814275,      1.57626385033301,      288.959852331448
  4.1163553551615e-07,                3395.4, -6.68087296779008e-21,       1.5707963267949,  1.00705064634991e-06,      1.55321605836637,      1.57703692054718,      288.959852231758
 4.39404263584891e-07,                3395.4, -7.61510662047004e-21,       1.5707963267949,  1.00752627894412e-06,      1.55320746485425,      1.57745470740858,      288.959852177809
 4.83094015192641e-07,                3395.4, -9.20936840074842e-21,       1.5707963267949,  1.00827461584495e-06,      1.55319423534208,      1.57811122466889,      288.959852092927
 5.01917223605653e-07,                3395.4, -9.94317026214302e-21,       1.5707963267949,  1.00859702610373e-06,      1.55318838706981,      1.57839377369618,      288.959852056357
 5.08249930540454e-07,                3395.4, -1.01964035454829e-20,       1.5707963267949,  1.00870549498498e-06,      1.55318643170985,      1.57848879050176,      288.959852044054
 5.22545007784731e-07,                3395.4, -1.07798129139574e-20,       1.5707963267949,  1.00895034658533e-06,      1.55318205077981,      1.57870319995715,      288.959852016282
 5.40047291082829e-07,                3395.4, -1.15163488118676e-20,       1.5707963267949,   1.0092501329197e-06,      1.55317672624313,      1.57896557047199,      288.959851982278
 5.62243751913667e-07,                3395.4,  -1.2485652165261e-20,       1.5707963267949,  1.00963032256122e-06,      1.55316993216557,      1.57929808313744,      288.959851939154
 5.76481866683047e-07,                3395.4, -1.31281717030169e-20,       1.5707963267949,  1.00987419789118e-06,       1.5531655194296,      1.57951124279176,      288.959851911492
 6.33434325760568e-07,                3395.4,  -1.5860630620236e-20,       1.5707963267949,  1.01084969780994e-06,      1.55314776042179,      1.58036283229636,      288.959851800844
  6.8762152593321e-07,                3395.4, -1.87019362776464e-20,       1.5707963267949,  1.01177783851797e-06,      1.55313129045038,      1.58117152419839,      288.959851695568
 7.57328266791043e-07,                3395.4, -2.27040094784515e-20,       1.5707963267949,  1.01297180151602e-06,      1.55310988268574,      1.58220962997997,      288.959851560141
 8.68506097780071e-07,                3395.4, -2.98973041647921e-20,       1.5707963267949,  1.01487609593275e-06,       1.5530756825317,      1.58386021735565,      288.959851344143
 9.80645699142971e-07,                3395.4, -3.81650111217982e-20,       1.5707963267949,  1.01679687157295e-06,      1.55304186380891,      1.58551875294058,      288.959851126276
 1.35016289549825e-06,                3395.4, -7.26498101972486e-20,       1.5707963267949,  1.02312609371519e-06,      1.55292825430642,      1.59093932670949,      288.959850408373
  2.1625934177321e-06,                3395.4, -1.88086371756809e-19,       1.5707963267949,  1.03704172656649e-06,      1.55268237346379,      1.60262296539876,       288.95984882997
 2.38429277286019e-06,                3395.4, -2.29190873611147e-19,       1.5707963267949,   1.0408390793715e-06,      1.55261537470145,      1.60575656278758,      288.959848399249
 2.39996503229534e-06,                3395.4, -2.32254133886953e-19,       1.5707963267949,  1.04110751930159e-06,      1.55261059250959,      1.60597721328126,        288.9598483688
 2.41845761767165e-06,                3395.4, -2.35895474786275e-19,       1.5707963267949,  1.04142426777162e-06,      1.55260503319586,      1.60623742428485,      288.959848332873
 2.42158428436528e-06,                3395.4, -2.36514012184157e-19,       1.5707963267949,  1.04147782256359e-06,      1.55260409161766,      1.60628140418795,      288.959848326798
 2.42412059331684e-06,                3395.4, -2.37016371255658e-19,       1.5707963267949,  1.04152126552404e-06,      1.55260333198355,      1.60631707679817,      288.959848321871
 2.42622808552684e-06,                3395.4, -2.37434211544955e-19,       1.5707963267949,  1.04155736361434e-06,      1.55260270760425,      1.60634671584025,      288.959848317776
 2.42802374331494e-06,                3395.4, -2.37790523884194e-19,       1.5707963267949,  1.04158812035542e-06,      1.55260216679198,      1.60637196777382,      288.959848314287
 2.43082553665651e-06,                3395.4, -2.38347030943615e-19,       1.5707963267949,  1.04163611064269e-06,      1.55260132760326,      1.60641136579269,      288.959848308844
 2.43312056973451e-06,                3395.4, -2.38803379636026e-19,       1.5707963267949,   1.0416754209002e-06,      1.55260063792536,      1.60644363520791,      288.959848304385
 2.43505862994626e-06,                3395.4, -2.39189095797615e-19,       1.5707963267949,   1.0417086167506e-06,      1.55260005300709,      1.60647088349899,       288.95984830062
 2.43672588802516e-06,                3395.4, -2.39521171868388e-19,       1.5707963267949,  1.04173717431554e-06,      1.55259955965206,      1.60649432298781,      288.959848297381
 2.43818328566346e-06,                3395.4, -2.39811642423564e-19,       1.5707963267949,  1.04176213725232e-06,      1.55259912483768,      1.60651481104746,      288.959848294549
 2.43948959810836e-06,                3395.4,  -2.4007215392915e-19,       1.5707963267949,  1.04178451232632e-06,      1.55259873427909,      1.60653317435574,      288.959848292012
 2.44067785442723e-06,                3395.4, -2.40309248007802e-19,       1.5707963267949,   1.0418048653368e-06,      1.55259838339668,      1.60654987747596,      288.959848289703
 2.44220643451693e-06,                3395.4, -2.40614423743148e-19,       1.5707963267949,  1.04183104748354e-06,      1.55259792452383,      1.60657136337524,      288.959848286733
