               0,           3395.4,                0,  1.5707963267949,            1e-06, 1.55334303427495,  1.5707963267949,  288.95985303149
 7.85805797092406e-07,                3395.4, -2.42575228827338e-20,       1.5707963267949,  1.01345961020999e-06,      1.55310233375671,      1.58254026780269,      288.959851504814
  9.2127992947993e-07,                3395.4, -3.33945440471393e-20,       1.5707963267949,  1.01578006294552e-06,      1.55306057085852,      1.58453301635483,      288.959851241613
 9.35982861401964e-07,                3395.4, -3.44747692909328e-20,       1.5707963267949,  1.01603190041107e-06,       1.5530560434012,      1.58474873202738,      288.959851213048
 9.51450027942892e-07,                3395.4, -3.56299000479689e-20,       1.5707963267949,  1.01629682816492e-06,      1.55305129681436,      1.58497554302755,      288.959851182998
 9.71875398239679e-07,                3395.4, -3.71848013737604e-20,       1.5707963267949,  1.01664668281579e-06,      1.55304509757979,      1.58527487856568,      288.959851143315
 1.01550982323138e-06,                3395.4, -4.06190098300811e-20,       1.5707963267949,  1.01739407134751e-06,      1.55303177822414,      1.58591364863416,      288.959851058541
 1.19004752319817e-06,                3395.4, -5.58920297872729e-20,       1.5707963267949,  1.02038363279418e-06,      1.55297916801207,      1.58845935109678,      288.959850719447
 1.19347701273764e-06,                3395.4, -5.62168163960174e-20,       1.5707963267949,  1.02044237426109e-06,      1.55297810206059,      1.58850922101963,      288.959850712784
 1.19670232757053e-06,                3395.4, -5.65231371479146e-20,       1.5707963267949,  1.02049761858115e-06,      1.55297710193922,      1.58855611659012,      288.959850706518
 1.19928767310492e-06,                3395.4, -5.67692865634188e-20,       1.5707963267949,  1.02054190139788e-06,      1.55297630955212,      1.58859370338899,      288.959850701495
 1.20094261162518e-06,                3395.4, -5.69271369193515e-20,       1.5707963267949,  1.02057024783995e-06,      1.55297580261312,      1.58861776179538,       288.95985069828
 1.20384683594393e-06,                3395.4, -5.72046828933003e-20,       1.5707963267949,  1.02061999232254e-06,      1.55297489503024,       1.5886599782591,      288.959850692637
 1.20754974869408e-06,                3395.4, -5.75595489671438e-20,       1.5707963267949,  1.02068341703528e-06,      1.55297374119535,      1.58871379855961,      288.959850685443
 1.21440227728502e-06,                3395.4, -5.82191908798283e-20,       1.5707963267949,  1.02080078964792e-06,       1.5529716252239,      1.58881337914494,       288.95985067213
 1.21600511578778e-06,                3395.4, -5.83740339745368e-20,       1.5707963267949,  1.02082824359759e-06,      1.55297112592209,      1.58883666816636,      288.959850669016
 1.21741437350088e-06,                3395.4, -5.85103483216691e-20,       1.5707963267949,  1.02085238185703e-06,      1.55297068906313,      1.58885714344559,      288.959850666278
 1.21856489711501e-06,                3395.4,  -5.8621755412632e-20,       1.5707963267949,   1.0208720884164e-06,      1.55297033141162,      1.58887385880527,      288.959850664043
 1.21961144379664e-06,                3395.4, -5.87231875467386e-20,       1.5707963267949,  1.02089001409075e-06,      1.55297001171776,      1.58888906300698,       288.95985066201
 1.22057112118803e-06,                3395.4, -5.88162783539117e-20,       1.5707963267949,  1.02090645182137e-06,      1.55296971755491,      1.58890300467488,      288.959850660145
 1.22139266676348e-06,                3395.4,  -5.8896029445935e-20,       1.5707963267949,  1.02092052352901e-06,      1.55296946183929,       1.5889149392724,      288.959850658549
 1.22467884906532e-06,                3395.4, -5.92155816691405e-20,       1.5707963267949,  1.02097681037482e-06,      1.55296844008167,      1.58896267425291,      288.959850652165
 1.22890621378251e-06,                3395.4, -5.96279447901761e-20,       1.5707963267949,  1.02104921811843e-06,      1.55296712647832,      1.58902407297777,      288.959850643952
 1.23124958818514e-06,                3395.4, -5.98571569805495e-20,       1.5707963267949,  1.02108935632581e-06,      1.55296640579018,       1.5890581045819,      288.959850639399
