                    0,  2.07908287091246e-13,                3395.4,                     0,    -0.240665969452406,  9.99847695171128e-07, -2.20942134772162e-22,       288.95985303149
 7.56449347481917e-08, -1.82049536487914e-08,                3395.4, -7.63083973979709e-19,    -0.240665969498367,  1.00114147437266e-06, -2.01842506563197e-11,      288.959852884526
 3.32381833403369e-07, -7.99927882896142e-08,                3395.4, -1.47765861380695e-17,    -0.240665969654474,  1.00553251808024e-06,  -8.9084925439026e-11,      288.959852385733
 3.38991877377752e-07, -8.15836009321811e-08,                3395.4, -1.53713305627048e-17,    -0.240665969658489,  1.00564557153491e-06, -9.08668467461235e-11,      288.959852372891
  3.4749507778123e-07, -8.36300319025068e-08,                3395.4, -1.61537388159067e-17,    -0.240665969663704,  1.00579100272912e-06, -9.31599668221208e-11,      288.959852356371
 3.60323169328214e-07, -8.67173169936462e-08,                3395.4, -1.73709952615134e-17,    -0.240665969671478,  1.00601040573099e-06,   -9.662018488252e-11,      288.959852331448
  4.1163553551615e-07, -9.90664573592091e-08,                3395.4, -2.26842360748344e-17,    -0.240665969702964,  1.00688800605102e-06, -1.10478440794828e-10,      288.959852231758
 4.39404263584891e-07, -1.05749445227527e-07,                3395.4,  -2.5856333019144e-17,    -0.240665969719934,  1.00736293921336e-06,  -1.1798780931608e-10,      288.959852177809
 4.83094015192641e-07, -1.16264081665606e-07,                3395.4, -3.12694894679012e-17,    -0.240665969746351,   1.0081101803903e-06,   -1.298150587013e-10,      288.959852092927
 5.01917223605653e-07,  -1.2079418737217e-07,                3395.4, -3.37610403080804e-17,    -0.240665969757886,  1.00843211577098e-06,  -1.3491718772863e-10,      288.959852056357
 5.08249930540454e-07, -1.22318254427838e-07,                3395.4, -3.46208685983325e-17,    -0.240665969761754,  1.00854042508224e-06, -1.36634345681468e-10,      288.959852044054
 5.22545007784731e-07, -1.25758593055713e-07,                3395.4, -3.66017767680511e-17,    -0.240665969770455,   1.0087849170232e-06, -1.40511665120003e-10,      288.959852016282
 5.40047291082829e-07,  -1.2997079703894e-07,                3395.4, -3.91026107558154e-17,    -0.240665969781071,  1.00908426362666e-06, -1.45261131395715e-10,      288.959851982278
 5.62243751913667e-07, -1.35312729810652e-07,                3395.4, -4.23937833619271e-17,    -0.240665969794578,  1.00946389473967e-06, -1.51288810434123e-10,      288.959851939154
 5.76481866683047e-07, -1.38739359509733e-07,                3395.4, -4.45753942004237e-17,    -0.240665969803299,  1.00970741075188e-06, -1.55158182761066e-10,      288.959851911492
 6.33434325760568e-07, -1.52445878307303e-07,                3395.4, -5.38531852079494e-17,    -0.240665969838306,   1.0106814708959e-06, -1.70655454639138e-10,      288.959851800844
  6.8762152593321e-07, -1.65486893390567e-07,                3395.4, -6.35005544371206e-17,    -0.240665969871201,  1.01160824849878e-06, -1.85423889807644e-10,      288.959851695568
 7.57328266791043e-07,  -1.8226293378716e-07,                3395.4, -7.70891937831342e-17,    -0.240665969913768,  1.01280045283904e-06, -2.04464146980182e-10,      288.959851560141
