             -0.6,                 0,          0.002823,       0.002824431,              1222,               789, -839.322681086829,  3122.05055185259,  1625.32400053835, -2.38947135729545,  -1.3470659486735,  1.95638752496794,  65.3288926391772,  6.67997725687071,  3618.47209717525,  3.19159947538004
             -0.5,                 0,          0.002831,       0.002832833,              1222,               789, -839.031390055041,   3122.8302056696,  1625.35127965627, -2.38921127546264, -1.34583383604376,   1.9565849837526,  65.3288926391783,  6.69375632743562,  3619.08951937091,  3.19101774974797
             -0.4,                 0,          0.002949,       0.002950392,              1274,               789, -838.751978027372,  3123.60040537803,  1625.37170599914, -2.38896466805093, -1.34461897361736,  1.95677187784031,  65.3288926391779,  6.70737319187981,  3619.69854487707,  3.19044616101371
             -0.3,                 0,          0.002798,        0.00279946,              1222,               789, -838.450691780828,  3124.38686465254,  1625.40447045398, -2.38869291173653,  -1.3433745532719,  1.95697740673888,  65.3288926391797,  6.72134713734795,  3620.32215902575,   3.1898572463854
             -0.2,                 0,            0.0029,         0.0029014,              1235,               789, -838.159517606924,  3125.16468317628,  1625.43157533236, -2.38843257610284, -1.34214582702339,   1.9571740290388,  65.3288926391756,  6.73517606752788,  3620.93820439051,  3.18927747285057
             -0.1,                 0,          0.002914,       0.002915495,              1235,               789, -837.877468849689,  3125.93632774833,  1625.45298746502, -2.38818264074989, -1.34092854278166,  1.95736219962116,    65.32889263918,  6.74890387474412,  3621.54856275622,  3.18870460943907
                0,                 0,          0.002881,       0.002882893,              1261,               789, -837.571348089671,  3126.72498038919,  1625.48828452729, -2.38790497238665, -1.33968021679728,   1.9575710905285,  65.3288926391778,  6.76300962403007,  3622.17435103088,  3.18811341118527
              0.1,                 0,          0.002768,       0.002770046,              1209,               789,  -837.30249843753,  3127.48646981965,  1625.50177609632, -2.38766996106262, -1.33848158839871,  1.95774713849727,  65.3288926391807,  6.77658164856367,  3622.77560951365,  3.18755162905814
              0.2,                 0,          0.002879,       0.002881638,              1248,               789, -837.007351046196,  3128.26642743749,  1625.53048889119, -2.38740465000407, -1.33724923095509,  1.95794587297074,  65.3288926391767,  6.79056297249988,  3623.39364643876,   3.1869699009852
              0.3,                 0,          0.002822,       0.002823715,              1248,               789, -836.715030129137,  3129.04516740643,  1625.55702782859, -2.38714253837771, -1.33601931751789,  1.95814155746196,  65.3288926391778,  6.80454293852717,  3624.01039623736,  3.18638982947438
              0.4,                 0,          0.002878,       0.002880379,              1248,               789, -836.419694442425,  3129.82459478244,  1625.58560053296, -2.38687678252637, -1.33478802470782,  1.95833984475422,  65.3288926391783,  6.81856773857109,  3624.62804216051,  3.18580877849643
              0.5,                 0,          0.002752,       0.002754573,              1222,               789,  -836.13669334342,  3130.59564425155,  1625.60659853122, -2.38662512695399, -1.33357221055503,  1.95852688282683,  65.3288926391804,  6.83244109181933,  3625.23798818096,  3.18523703821879
