                90,                  0,           0.002712,        0.002714034,               1222,                789,                789,   3618.47209717525,  0.465840740230226,   1.77749953942671,   3.19159947538004, 0.0849334397922085,  0.868770170303965,   6.67997725687071
                90,                  0,           0.002759,         0.00276006,               1222,                789,                789,   3619.08951937091,  0.465763409290591,   1.77734994801577,   3.19101774974797, 0.0851306200846344,  0.868654579236639,   6.69375632743562
                90,                  0,           0.002882,        0.002883034,               1274,                789,                789,   3619.69854487707,  0.465685154699621,    1.7772047245392,   3.19044616101371, 0.0853251340654243,  0.868545273993311,   6.70737319187981
                90,                  0,           0.002794,        0.002795487,               1222,                789,                789,   3620.32215902575,  0.465608718828815,   1.77705172777943,    3.1898572463854, 0.0855244410715487,  0.868424532289943,   6.72134713734795
                90,                  0,           0.002857,        0.002857782,               1235,                789,                789,   3620.93820439051,  0.465531613136631,   1.77690250580766,   3.18927747285057, 0.0857213359650885,  0.868309100282568,   6.73517606752788
                90,                  0,           0.002806,        0.002807692,               1235,                789,                789,   3621.54856275622,  0.465453566333056,   1.77675656365208,   3.18870460943907, 0.0859164728201798,  0.868198611992605,   6.74890387474412
                90,                  0,           0.002829,        0.002830601,               1261,                789,                789,   3622.17435103088,  0.465377699245851,   1.77660213918849,   3.18811341118527, 0.0861166578473829,  0.868075456915617,   6.76300962403007
                90,                  0,           0.002639,        0.002640055,               1209,                789,                789,   3622.77560951365,  0.465298525741307,   1.77646106973678,   3.18755162905814, 0.0863089701888603,  0.867972051909834,   6.77658164856367
                90,                  0,           0.002811,        0.002813257,               1248,                789,                789,   3623.39364643876,  0.465221757620422,   1.77631073933929,    3.1869699009852, 0.0865067649097513,  0.867854793156601,   6.79056297249988
                90,                  0,           0.002701,        0.002702094,               1248,                789,                789,   3624.01039623736,  0.465144525734343,   1.77616141193702,   3.18638982947438,  0.086704235420132,   0.86773918687521,   6.80454293852717
                90,                  0,           0.002774,        0.002776182,               1248,                789,                789,   3624.62804216051,  0.465067826839434,   1.77601119311223,   3.18580877849643, 0.0869020244274918,  0.867621938596754,   6.81856773857109
                90,                  0,           0.002746,        0.002747734,               1222,                789,                789,   3625.23798818096,  0.464989884951368,    1.7758653818615,   3.18523703821879, 0.0870974021204479,  0.867511333861401,   6.83244109181933
