                    0,  2.07908287091246e-13,                3395.4,                     0,    -0.240665969452406,  9.99847695171128e-07, -2.20942134772162e-22,       288.95985303149
 2.22626079487703e-07, -5.35783133458962e-08,                3395.4, -4.94490231744566e-29,    -0.240665969532577,  1.00365699992738e-06, -2.23190616388747e-22,      288.959852598969
  2.4042190133136e-07, -5.78611620635854e-08,                3395.4, -5.34225521939065e-29,    -0.240665969538985,  1.00396150023562e-06, -2.23349921740866e-22,      288.959852564395
 3.11605188705985e-07, -7.49925569354986e-08,                3395.4, -6.93483099344417e-29,     -0.24066596956507,  1.00517949368823e-06, -2.24120396044342e-22,      288.959852426099
 3.13352892120593e-07, -7.54131696722881e-08,                3395.4, -6.97400161062107e-29,    -0.240665969565703,  1.00520939818221e-06, -2.24132538559708e-22,      288.959852422703
 3.14864083249412e-07, -7.57768619505047e-08,                3395.4,  -7.0078735921385e-29,    -0.240665969566258,  1.00523525564368e-06,  -2.2414774718164e-22,      288.959852419767
 3.16185058334027e-07, -7.60947757000169e-08,                3395.4, -7.03748405299662e-29,    -0.240665969566743,  1.00525785840006e-06, -2.24163317955683e-22,      288.959852417201
 3.17263507658313e-07, -7.63543217522749e-08,                3395.4, -7.06165934770927e-29,    -0.240665969567132,  1.00527631147908e-06, -2.24171849813158e-22,      288.959852415105
 3.19087423418933e-07,  -7.6793276207214e-08,                3395.4, -7.10254790101744e-29,    -0.240665969567806,  1.00530751980701e-06, -2.24188990572746e-22,      288.959852411562
 3.22146878924965e-07, -7.75295830329243e-08,                3395.4, -7.17114166836892e-29,    -0.240665969568919,  1.00535986925835e-06, -2.24212958761162e-22,      288.959852405618
 3.24606332621236e-07, -7.81214898413484e-08,                3395.4,  -7.2262890676818e-29,    -0.240665969569812,  1.00540195229714e-06, -2.24238076354189e-22,       288.95985240084
 3.34444147406321e-07, -8.04891170750671e-08,                3395.4, -7.44692597951517e-29,    -0.240665969573449,  1.00557028328425e-06, -2.24318830169959e-22,      288.959852381726
 3.39866718578265e-07, -8.17941454237496e-08,                3395.4, -7.56857754183204e-29,    -0.240665969575445,  1.00566306694028e-06,  -2.2436734213981e-22,      288.959852371192
 3.44925642324809e-07, -8.30116562122244e-08,                3395.4, -7.68209389304135e-29,    -0.240665969577295,  1.00574962855125e-06, -2.24406556591717e-22,      288.959852361363
 3.65161337310982e-07, -8.78816993662162e-08,                3395.4, -8.13641505963275e-29,    -0.240665969584639,  1.00609587600197e-06, -2.24638953955666e-22,      288.959852322049
