0	2.07896040623255E-010	3395200	0	-240.6591797768	0.001	0	288.9598530315
0.0212340538	-5.110169976	3395200.00387982	-8.52150362760308E-009	-240.6591797175	0.3644194228	-3.89094574849457E-011	288.9185991796
0.0590533136	-14.2117219942	3395200.0299047	-1.57262141629249E-008	-240.6591793176	1.0118499651	-3.08103270662224E-011	288.8451233301
0.091141204	-21.9339673768	3395200.071188	-5.44144031348898E-012	-240.659178683	1.5613219451	9.65983401580782E-011	288.7827824745
0.1	-24.0659179336	3395200.0856913	-1.02901197258245E-011	-240.6591784601	1.7130450942	1.55759137395771E-010	288.7655714672
0.1212340538	-29.1760878759	3395200.12592737	-6.51671400918487E-008	-240.6591778415	2.0767620451	2.35822119249749E-010	288.7243176153
0.1590533136	-38.2776398043	3395200.21672051	-0.000000252	-240.6591764457	2.7247226467	4.72820929156621E-010	288.6508417659
0.191141204	-45.9998850812	3395200.3129738	5.71097677745398E-007	-240.659174966	3.274644504	7.15681100132602E-010	288.5885009103
0.2	-48.131835604	3395200.34265574	5.17366801772537E-007	-240.6591745098	3.4264918767	8.0781514181153E-010	288.5712899029
0.2212340538	-53.2420054565	3395200.41927882	3.85094789859708E-007	-240.659173332	3.7905066279	8.73024232298863E-010	288.530036051
0.2590533136	-62.3435571956	3395200.57489532	-4.43399427006782E-009	-240.6591709402	4.438997774	0.000000001	288.4565602016
0.291141204	-70.0658022822	3395200.72616365	-5.34118611272468E-008	-240.6591686156	4.9893699185	1.12963668360192E-009	288.394219346
0.3	-72.1977527478	3395200.77103651	1.65897647041761E-010	-240.659167926	5.1413416303	1.17028119977891E-009	288.3770083386
0.3212340538	-77.3079224545	3395200.88407589	-4.1430988429138E-007	-240.659166189	5.5056544556	1.19358391235732E-012	288.3357544867
0.3590533136	-86.4094739046	3395201.10456735	-1.87510319284893E-007	-240.6591628013	6.154676636	3.45545904755484E-010	288.2622786373
0.391141204	-94.1317187165	3395201.3108946	9.92762740695283E-007	-240.6591596316	6.7054994848	1.84336579734003E-009	288.1999377817
0.4	-96.2636691014	3395201.37097121	7.6653028795102E-007	-240.6591587087	6.8575956509	1.89322304473348E-009	288.1827267743
