               0,           3395.4,                0, 1.30027029273578,            1e-05, 1.55334303427495,  1.5707963267949,            267.4
     1.195648824388,    907.104005757814,    3271.99450968916, 0.00166847026608355,  -0.232274754506421,  0.0755737926258312, 0.00334747654358315,    265.704518723095
   1.31959177689658,    907.075205947324,    3272.00394736604, 0.00211360352341427,  -0.232455146520886,  0.0767160280475346, 0.00383836739815568,    265.528762304407
   1.45784782485432,    907.043052519495,    3272.01464156262, 0.00268329793895869,   -0.23267707410042,  0.0779842545700131, 0.00440622435154954,    265.332709302932
    1.6102755669525,    907.007565932374,    3272.02663463788, 0.00340410498097615,  -0.232945411190267,  0.0793752868365811, 0.00505535544200406,    265.116560231786
   1.77550130376846,    906.969051524558,    3272.03987346636, 0.00429925750313341,  -0.233262475612883,  0.0808746635996724, 0.00578440726876316,    264.882263055626
   1.95439750183007,    906.927288908305,    3272.05448612344, 0.00540674023332312,  -0.233634502496206,  0.0824882948344829, 0.00660152199178713,    264.628580579521
   2.14811489232619,    906.881988282673,    3272.07063387419, 0.00677371377629768,  -0.234068860558582,  0.0842242729400906, 0.00751661471442964,    264.353881017327
   2.36237937426879,    906.831780994012,    3272.08888465313, 0.00849573068928391,  -0.234584983010079,  0.0861308632879772, 0.00856290520366564,    264.050044798841
   2.59416965966844,    906.777337955957,    3272.10908648113,  0.0106153343825557,  -0.235182805904346,  0.0881776991452875, 0.00973235468079404,    263.721356239921
   2.84323272824071,    906.718678171867,    3272.13132033862,  0.0131999945561397,  -0.235867956631296,  0.0903592330325629,  0.0110294635292242,    263.368174134173
   3.11282473961069,    906.654984843981,    3272.15599649114,  0.0163676499980516,  -0.236656315064022,  0.0927002136844364,  0.0124775291192541,    262.985881107695
   3.40205989241609,    906.586407108465,    3272.18316910775,  0.0202069808476558,  -0.237552690772106,  0.0951887732482407,  0.0140785359655573,    262.575733264782
   3.71540498551277,    906.511811781556,     3272.2134150317,  0.0248968988873264,   -0.23857910961882,  0.0978585904498978,  0.0158646331237421,    262.131396493216
   4.05045961757764,     906.43168255556,    3272.24667718348,  0.0305401038549234,  -0.239736273018741,   0.100684059593787,  0.0178298665086196,    261.656274664951
   4.41390112537787,    906.344314476236,     3272.2838218813,  0.0374167274065337,  -0.241056758495896,   0.103715619045538,  0.0200219558131135,     261.14089903027
   4.80146740145347,    906.250604802817,    3272.32463905701,  0.0456399802668271,  -0.242535051780104,   0.106911375925486,  0.0224241139829281,    260.591313440219
   5.22686967136552,    906.147070902426,    3272.37085799099,  0.0557527260889803,  -0.244235775739357,   0.110376502412763,  0.0251323396383365,    259.988074789307
   5.68150415980036,    906.035603684173,    3272.42187176419,  0.0678513212825654,  -0.246138058676839,   0.114032073131298,  0.0281039070868154,    259.343383599676
   6.16416263330283,    905.916297629558,    3272.47783644645,  0.0821936490688357,  -0.248247364707287,   0.117860944096821,  0.0313401646790969,    258.658953198148
   6.69622079301992,    905.783574832926,    3272.54165497762,  0.0998375738084407,  -0.250672981561741,   0.122021853075489,  0.0349984793033862,    257.904471924363
   7.28392151924315,    905.635438838913,    3272.61470078386,   0.121618852331466,   -0.25346695099203,    0.12654775913244,   0.039142696040007,    257.071087106505
   7.92225789212458,    905.472639187659,      3272.697028602,   0.148072159820765,  -0.256629295906542,   0.131383579466284,  0.0437585429422946,     256.16589877151
   8.63114452981879,    905.289430493616,    3272.79204068885,   0.180947230571268,  -0.260286791893976,   0.136660423914412,  0.0490148024835311,     255.16066713732
   9.42116192125714,    905.082134005503,    3272.90229158583,   0.222032990636853,  -0.264531536998541,   0.142430668488351,  0.0550229913771044,    254.040388617163
   10.2403975121253,    904.863557268482,    3273.02138683181,   0.269715273396828,  -0.269108669189587,   0.148297195335479,  0.0614093277735025,    252.878677437962
   11.2095422021698,    904.600042186051,    3273.16841289351,   0.332967048853478,  -0.274738491883989,   0.155091165102521,  0.0691551068136083,    251.504388731224
   12.3566618431398,    904.280929424111,     3273.3508420472,   0.417672376663304,   -0.28168263333014,   0.162939715645308,  0.0785716625792941,    249.877723916304
   13.6025956973728,    903.925107005831,    3273.55904938064,   0.522085733463036,  -0.289544687670752,   0.171241839204179,  0.0890822089615572,    248.110936311931
   14.8704952096012,    903.552752683429,    3273.78140459584,   0.641962902000723,   -0.29786308385201,   0.179467782573498,   0.100059113533354,    246.313000463101
   16.0320714231017,    903.202206591932,    3273.99415625564,   0.764144319678131,  -0.305747278910328,   0.186819147398206,   0.110348697030896,    244.665835608743
   17.2361350376522,    902.829021291041,    3274.22359783131,   0.903544119997041,  -0.314170503455303,   0.194264002491517,   0.121236955280441,    242.958421798742
   18.4338910306441,    902.447583058937,    3274.46062997319,    1.05535015613298,  -0.322789889531508,    0.20150271656253,   0.132281809318182,    241.259952466448
   19.6993965361918,    902.033197575582,    3274.72038203165,    1.23025397214022,  -0.332144833898601,   0.208979994374583,   0.144172588986801,    239.465411421695
   20.9380919750333,    901.615977463075,    3274.98369398661,    1.41615811018145,  -0.341537648515186,   0.216138256828139,   0.156022756803292,    237.708888200576
    22.413653607853,    901.103585507949,    3275.30879166563,    1.65695312816393,  -0.353018506133197,   0.224470002815847,   0.170401415618114,    235.616478564625
   23.8899091813133,    900.573773321084,    3275.64619582564,     1.9192975522488,  -0.364809728373683,   0.232605793140596,   0.185062455715905,    233.523084891104
   25.3843459869247,    900.019482513417,    3275.99984500052,     2.2071211530168,  -0.377045131707372,   0.240650729188989,   0.200175858367775,     231.40390945117
   26.9150745465285,    899.432544493891,    3276.37440299799,    2.52556006151011,  -0.389878945855147,   0.248703959830796,   0.215931938203018,    229.233270748658
   28.5011753924358,     898.80340519702,    3276.77536599938,    2.88118683612058,  -0.403488821357869,    0.25686109951777,   0.232545216501162,    226.984111770984
   30.1650001214028,    898.119964052476,    3277.20972299306,    3.28281209102276,  -0.418097260874606,   0.265225867127971,   0.250280331043826,     224.62473699599
   32.1325286595286,    897.280006253207,    3277.74110121926,    3.79620010383298,  -0.435799112371549,   0.274880803415066,   0.271652034178007,    221.834697203267
   34.0759217843518,    896.415727014736,    3278.28437825673,    4.34497867470252,  -0.453727402769169,   0.284183491786863,   0.293180182757022,    219.078882461018
   36.1872354348169,      895.4367769067,    3278.89483380058,     4.9890711757498,  -0.473694254389185,   0.294046771956076,    0.31703477829884,    216.084949216558
   38.4831737227968,    894.323737971817,    3279.58200686313,    5.74726189976477,  -0.495975996740276,   0.304508172436699,   0.343522701252954,    212.829210323336
   40.8497941919768,     893.12217048803,    3280.31516082297,    6.59314335725169,   -0.51955603442417,   0.315028108660967,   0.371421384273915,    209.473241067827
   43.4285439736938,    891.748489095525,    3281.14202204041,    7.59087629908606,  -0.545951092738794,   0.326214664508956,   0.402510087286411,     205.81646335556
   45.9407924868022,    890.343888528276,    3281.97497843718,    8.64085551867893,  -0.572365987126682,   0.336862612903963,   0.433492936886694,    202.253987292337
   48.5406196257338,    888.819515957682,    3282.86483256657,    9.81032940017703,   -0.60042989586071,   0.347648736633084,   0.466286926055601,    198.567320984192
   51.3821694127806,    887.068786644893,    3283.86915695141,    11.1872433758539,  -0.631954396713026,   0.359196831999693,   0.502993631091514,    194.537881601108
   54.3375802727191,    885.151484457269,    3284.94818879509,    12.7314061626529,  -0.665694553272791,   0.370973908513963,   0.542147558728108,    190.346982336729
   57.3937859257513,    883.062354960933,    3286.10029396051,    14.4515510897313,   -0.70162200933008,   0.382937325614861,   0.583710448712786,    186.013151735813
   60.8329600910114,    880.578015670839,    3287.44011650952,    16.5413591456651,  -0.743337838287615,   0.396181557835255,   0.631827523512377,    181.136255371035
   64.1921304987944,    878.010693988314,    3288.79242805372,    18.7447051775266,  -0.785432848029687,    0.40893881498596,   0.680251435107953,    176.372807763214
   68.2182439646351,    874.743906874149,    3290.46934795617,    21.6034871719435,  -0.837702711200776,   0.424057016382986,   0.740228999527776,    170.663606314774
   72.1696179807584,    871.329185155239,    3292.17406692687,    24.6482506204979,  -0.891007888084543,   0.438778154738179,   0.801254005871501,    165.060388609267
   76.3086584234558,    867.521893555392,    3294.02200139878,    28.1011118067117,  -0.949081054105758,    0.45414847446805,   0.867608721544669,    159.191051867743
   80.6500410586439,    863.264699420738,     3296.0286639403,    32.0239025635707,   -1.01259137834232,   0.470298358568247,   0.940055798822356,     153.03478522515
   84.8584973947481,     858.86898490547,    3298.04101818859,    36.1330739822239,   -1.07685790354098,   0.486065556736648,    1.01326831404652,    147.067013771703
   89.1941360018477,    854.051267881581,    3300.18399049417,    40.6956629639716,   -1.14604291872249,   0.502515406385941,    1.09200410269264,    140.918892407121
    93.381386982985,    849.107251826367,     3302.3219004858,    45.4333509429127,   -1.21594301170073,   0.518691914276877,     1.1714953137413,     134.98119105585
   97.6170749367657,    843.801321282089,    3304.55423729955,    50.5722881722818,   -1.28998349938849,   0.535442422903776,    1.25565491126419,    128.974804001426
   101.932147552408,     838.06554913832,    3306.90241982124,    56.1830377574456,   -1.36915646418038,   0.553015841471285,    1.34562565204858,    122.855846094162
    106.33435042761,    831.852729717067,    3309.37754539564,    62.3175601971232,   -1.45419120762823,   0.571600157695195,    1.44225388662431,    116.613333744555
   110.458828703089,    825.683288880303,    3311.77224422469,    68.4611927449959,   -1.53815932601261,   0.589741703217364,      1.537685249465,    110.764646780261
   114.678900114779,    819.002600595478,    3314.30167075774,    75.1658136619295,   -1.62883445014072,   0.609178827967833,    1.64077364395239,    104.780404651827
   118.644432931306,    812.366452040338,    3316.75516401459,     81.873611087568,   -1.71890913172625,   0.628397424227864,    1.74322906517964,    99.1571091605192
    122.71144821718,    805.178627771646,    3319.35282658688,    89.1875347564684,   -1.81675919876206,   0.649238354832922,    1.85459783139874,    93.3899071782741
   126.544921513428,    798.028324665946,    3321.88125776405,    96.5086908442171,   -1.91467219465664,    0.67010959750465,    1.96612103584895,    87.9538777466186
   130.163948096346,    790.923282553798,    3324.34396074503,    103.824498333654,   -2.01279858388509,   0.691088207008468,    2.07797855666173,    82.8219429453661
   133.842011782393,    783.327022434523,    3326.92726146532,     111.68767342858,   -2.11891885720762,   0.713886030276675,    2.19905812290809,    77.6062910016247
   137.229746890752,    775.974049259796,     3329.3834320615,    119.336915756383,   -2.22311887687201,    0.73641478101459,    2.31806220353384,    72.8023374241419
   140.443572732547,    768.661847267096,    3331.78657323216,    126.978201492934,   -2.32847127569627,    0.75936202814451,     2.4385016551806,    68.2449946401685
              142.5,    763.800902015324,    3333.36405500697,    132.075875398296,    -2.3996049743927,   0.774961647841432,    2.51989070748779,    65.3288926391772
   144.610370442206,    758.735033604423,    3334.99158008548,     137.39345985153,   -2.40132108533736,   0.767445480991007,     2.5195869785367,    65.3288926391772
    153.05185221103,    738.435736768034,     3341.3430859255,    158.657014565267,   -2.40806137006966,   0.737388694730673,    2.51825419936836,    65.3288926391772
   186.817779286327,     656.69465567534,    3364.21387520874,    243.575020406808,   -2.43304292656094,   0.617328917382741,    2.51105476217986,    65.3288926391772
   221.509351053202,    571.890651059987,    3383.49584314646,    330.514915077862,   -2.45543256303132,   0.494373360820773,    2.50059628569234,    65.3288926391772
   256.106620507822,     486.60039813825,    3398.48636928028,    416.804659887376,   -2.47448697072932,   0.372303707583007,    2.48714762115014,    65.3288926391772
   292.314641933191,    396.695146318784,    3409.66493113353,    506.557149661511,   -2.49096729139084,   0.245300594597653,     2.4699254351251,    65.3288926391772
   329.577691168818,    303.614658712953,    3416.38508888396,    598.213099482078,   -2.50428043894314,   0.115564325784834,    2.44893103221603,    65.3288926391772
   366.348417055855,    211.343820279106,    3418.29772859776,    687.832584794103,    -2.5138444908776, -0.0113347998067786,    2.42505585591633,    65.3288926391772
   401.033051349952,    124.042206502762,    3415.84538739357,    771.513526095588,   -2.51966419703673,  -0.129874760867393,    2.39974539368652,    65.3288926391772
    436.29055787831,    35.1468669215391,    3409.16071591112,    855.629406474433,   -2.52244727190701,  -0.249091164810597,    2.37132547181344,    65.3288926391772
   466.421414731467,   -40.8610257725979,    3400.13460418858,    926.686891588905,   -2.52236420070504,  -0.349858327529314,    2.34495135362995,    65.3288926391772
   496.508417568918,    -116.72220323499,    3388.10844249862,    996.819846712022,   -2.52005539112225,  -0.449378315713769,    2.31675292514442,    65.3288926391772
   527.455825276442,   -194.645243949882,     3372.6329510948,    1068.04420843431,   -2.51539861094354,  -0.550525308200773,    2.28586214788887,    65.3288926391772
    559.26154444233,   -274.541832036693,    3353.48785651285,    1140.21719876978,   -2.50824396618424,  -0.653116103367334,    2.25218204984092,    65.3288926391772
   594.923639047039,   -363.806804971016,    3328.17054689673,    1219.82814689869,   -2.49742194059742,  -0.766415646001528,     2.2121654788092,    65.3288926391772
   630.916774208968,   -453.456169031986,    3298.55597934744,    1298.68904808392,   -2.48356194911728,  -0.878817586342983,    2.16944888575734,    65.3288926391772
   667.729574573266,   -544.576368046077,    3264.12055672732,    1377.71262548845,   -2.46640423543047,  -0.991656338653313,    2.12343318522882,    65.3288926391772
   703.558353979958,   -632.603055948655,     3226.6553769733,    1452.95773868089,   -2.44687881584012,   -1.09932868463014,     2.0764787267887,    65.3288926391772
   740.177787576851,   -721.798099636111,    3184.41816963238,    1528.08611746195,   -2.42411341456251,   -1.20710011730209,    2.02636905496604,    65.3288926391772
   777.093815142237,   -810.819976994064,    3137.88841146664,    1601.92715695781,   -2.39836342287883,   -1.31333293751897,    1.97377817747734,    65.3288926391772
   814.550966182833,   -900.122810561979,    3086.71563258605,     1674.8280238931,    -2.3694399077008,   -1.41856883834674,    1.91838226425965,    65.3288926391772
   853.015536692425,     -990.6454099217,    3030.11656425033,    1747.49108997305,    -2.3368902227429,   -1.52387886264272,    1.85946464913578,    65.3288926391772
   892.021403372237,   -1081.10752921957,    2968.64100998178,     1818.8232852657,   -2.30102245206301,   -1.62774165351422,    1.79771987549107,    65.3288926391772
    928.79096495944,   -1165.05397178901,    2907.03218634189,    1883.82749567278,   -2.26465379218182,   -1.72288319436874,    1.73776701166259,    65.3288926391772
   965.885255358568,   -1248.34144652046,    2841.38570848945,    1947.14166411939,   -2.22552639018663,   -1.81608525511856,     1.6756556804629,    65.3288926391772
   1003.02954481952,   -1330.24247995452,    2772.23926808962,    2008.20345915791,    -2.1839690736397,   -1.90656108589393,    1.61190877436131,    65.3288926391772
   1040.28022331005,    -1410.7845696446,    2699.57378839896,    2067.03446165575,   -2.13997999286418,   -1.99437925352137,    1.54650661521156,    65.3288926391772
    1076.2922550036,   -1487.05168644687,    2626.26587673645,    2121.56881869539,   -2.09532319637946,   -2.07645611116168,    1.48195765870324,    65.3288926391772
   1111.22028255647,   -1559.45243357158,    2552.38829373965,      2172.220168366,   -2.05007498995711,   -2.15337505356013,    1.41818337598927,    65.3288926391772
   1146.76931968466,   -1631.48397777879,    2474.48702115152,    2221.46499135043,   -2.00212937643663,     -2.228909548725,     1.3521650381154,    65.3288926391772
   1181.44707060623,   -1700.07652052539,    2395.95502144002,    2267.22365170248,   -1.95358006076645,   -2.29988672258987,    1.28675278432626,    65.3288926391772
   1215.36117650889,   -1765.50198578461,    2316.81631540658,    2309.76505692785,   -1.90445799602015,   -2.36668893593946,     1.2218767387708,    65.3288926391772
    1248.6055812216,   -1827.99296062176,    2237.08376902082,    2349.31721000788,   -1.85478338003725,   -2.42964151091701,    1.15747152107637,    65.3288926391772
   1281.06358583816,   -1887.38931610416,    2157.25798242643,    2385.85607445181,   -1.80487877299458,   -2.48866738456615,    1.09386878672677,    65.3288926391772
    1314.8958235627,   -1947.55237279022,    2072.05627255895,    2421.73268497744,   -1.75143488694627,   -2.54760888547384,    1.02686963203564,    65.3288926391772
   1349.98950260712,   -2008.02224647812,    1981.61936585255,    2456.53958008736,   -1.69451570496574,   -2.60594136633597,   0.956672755387519,    65.3288926391772
   1386.46594227134,   -2068.72975330253,    1885.50425216948,     2490.0943403364,   -1.63381555214208,   -2.66352199638485,   0.883020188459162,    65.3288926391772
   1421.73309202154,   -2125.29371448493,    1790.63157580366,    2519.97122719041,   -1.57369712994144,   -2.71621826308178,   0.811204001171225,    65.3288926391772
   1458.52812723816,   -2182.02199240006,    1689.72460806093,    2548.43225044149,   -1.50953838202228,   -2.76806065357873,   0.735708246161529,    65.3288926391772
   1498.38685312342,   -2240.77900353847,    1578.33387710316,     2576.1171373054,   -1.43845768668003,   -2.82058465635144,   0.653349024032683,    65.3288926391772
   1539.01529059823,   -2297.72214423174,    1462.71639448383,     2600.9471692717,    -1.3643962745961,   -2.87021152250866,   0.568866826890538,    65.3288926391772
   1579.43667132546,   -2351.35785839786,      1345.766934586,    2622.23513900879,   -1.28918591553496,   -2.91564704673748,   0.484368587900388,    65.3288926391772
   1619.14830766779,   -2401.06303932131,    1229.15917300123,    2639.81593864937,   -1.21389488399216,   -2.95644188651119,    0.40100335723349,    65.3288926391772
   1658.73085722158,   -2447.60520266063,    1111.39367200786,    2654.03961951559,   -1.13754535801529,   -2.99329836888623,   0.317643435883028,    65.3288926391772
    1697.3483027006,   -2490.07688364856,    995.165094515809,    2664.73283800274,   -1.06187761270827,   -3.02558121316622,   0.236135448457243,    65.3288926391772
    1738.1662688594,   -2531.76805568231,    871.037554617553,    2672.61106496973,  -0.980711207517507,   -3.05574480410077,    0.14986953524008,    65.3288926391772
   1780.29171112998,   -2571.29559260949,    741.732122420029,     2677.0484266951,  -0.895753141813933,   -3.08259560552334,  0.0608058507700319,    65.3288926391772
               1796,   -2585.11543125443,    693.239144771048,    2677.74279718377,  -0.863781336984413,   -3.09149303020612,  0.0276040016158309,    65.3288926391772
      1.195648824388,     3395.40656603898, 4.91390422216806e-07,     1.30027079418143,   0.0117699339670191,     1.15630774326635,    0.786656989247593,     265.704518723095
    1.31959177689658,     3395.40796677333, 6.22488827291932e-07,     1.30027092537213,   0.0130130422438088,     1.14071914678675,    0.784920586401807,     265.528762304407
    1.45784782485432,     3395.40968275276, 7.90272217396618e-07,     1.30027109269869,   0.0144044020657683,     1.12446180701151,    0.783225590291272,     265.332709302932
     1.6102755669525,     3395.41176036866, 1.00256028464928e-06,     1.30027130370554,   0.0159439877066603,     1.10771690408495,    0.781590450491233,     265.116560231786
    1.77550130376846,     3395.41423010442,  1.2661952892276e-06,     1.30027156491647,   0.0176193251512846,     1.09075700241199,    0.780036830867474,     264.882263055626
    1.95439750183007,     3395.41715663279, 1.59236405540438e-06,     1.30027188710916,   0.0194407074591739,     1.07358746368384,    0.778558252147413,     264.628580579521
    2.14811489232619,     3395.42061809421, 1.99495571777029e-06,     1.30027228364716,    0.021421497113143,     1.05619430507052,    0.777147304683775,     264.353881017327
    2.36237937426879,      3395.4247964229, 2.50211128169974e-06,     1.30027278178658,   0.0236224480037907,     1.03820153543944,    0.775770517327627,     264.050044798841
    2.59416965966844,     3395.42972458209, 3.12635961973254e-06,     1.30027339329049,   0.0260150493571226,     1.02000168243407,    0.774455046196638,     263.721356239921
    2.84323272824071,     3395.43548592238, 3.88757041943536e-06,     1.30027413705114,   0.0285990913596886,      1.0017052031044,    0.773203136684763,     263.368174134173
    3.11282473961069,      3395.4422579663, 4.82047661382362e-06,     1.30027504633786,   0.0314111103396828,    0.983167987247609,    0.771999927047224,     262.985881107695
    3.40205989241609,      3395.4501330684, 5.95119352541175e-06,     1.30027614584045,   0.0344449411941772,     0.96454557449955,    0.770850972492232,     262.575733264782
    3.71540498551277,      3395.4593649509, 7.33240961283291e-06,     1.30027748589746,   0.0377509715667887,    0.945649955189071,    0.769740673584939,     262.131396493216
    4.05045961757764,     3395.47002820104, 8.99436708369818e-06,     1.30027909483505,   0.0413077544682724,     0.92672122556348,    0.768679319941553,     261.656274664951
    4.41390112537787,     3395.48250308105, 1.10195612474337e-05,     1.30028105132342,     0.04519065168058,     0.90748329316916,    0.767648050008822,      261.14089903027
    4.80146740145347,     3395.49682729465, 1.34413261415311e-05,     1.30028338621425,   0.0493590436454203,    0.888259262644941,    0.766660969393376,     260.591313440219
    5.22686967136552,     3395.51373866195, 1.64195259929814e-05,     1.30028625195184,   0.0539665946107042,    0.868493120797828,    0.765687259380537,     259.988074789307
    5.68150415980036,     3395.53315792201,  1.9982523548262e-05,     1.30028967386413,   0.0589271901073006,    0.848713576122967,    0.764750964593755,     259.343383599676
    6.16416263330283,     3395.55526167664, 2.42062469147616e-05,     1.30029372291288,   0.0642338230902268,    0.829040769854686,    0.763854132464407,     258.658953198148
    6.69622079301992,     3395.58136082296, 2.94022033972494e-05,     1.30029869507137,   0.0701305619913304,    0.808735248673913,    0.762961237120557,     257.904471924363
    7.28392151924315,     3395.61224857296, 3.58164723927417e-05,     1.30030482212165,   0.0766999616693232,     0.78777347127117,    0.762071260492462,     257.071087106505
    7.92225789212458,     3395.64818013633,  4.3606449199854e-05,     1.30031225016835,     0.08390045464874,    0.766524125376671,    0.761198980741795,      256.16589877151
    8.63114452981879,     3395.69090573651,  5.3287309027809e-05,     1.30032146511653,   0.0919743930608829,    0.744535240562342,    0.760325034979826,      255.16066713732
    9.42116192125714,     3395.74191140352, 6.53857085102479e-05,     1.30033296106962,    0.101066471249054,    0.721757668492494,    0.759447495100322,     254.040388617163
    10.2403975121253,     3395.79845230505, 7.94261725095406e-05,     1.30034627974715,    0.110597264405057,    0.699803513820379,    0.758625721164218,     252.878677437962
    11.2095422021698,     3395.86996311017, 9.80505888046559e-05,     1.30036391661891,    0.122003806868954,    0.675721967972815,    0.757748591632855,     251.504388731224
    12.3566618431398,     3395.96082263936, 0.000122990929380537,     1.30038749170765,    0.135685524720708,    0.649487581764862,    0.756818660376335,     249.877723916304
    13.6025956973728,     3396.06680167379, 0.000153732469356076,     1.30041649719203,    0.150762569952326,    0.623364227249671,    0.755915871349047,     248.110936311931
    14.8704952096012,     3396.18207316329, 0.000189024879112478,     1.30044973911099,    0.166332363977428,    0.598936118554201,    0.755089810779333,     246.313000463101
    16.0320714231017,     3396.29394268299, 0.000224993578006259,     1.30048356693519,    0.180793885329767,    0.578199731785393,    0.754400489210417,     244.665835608743
