     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25,                  -nan
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,                  -nan
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25,                  -nan
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,                  -nan
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26, -7.99927008126925e-31, -3.36273273057377e-34,   7.8133102056917e-39,  2.73713243998847e-42, -5.38130813772976e-47,  -1.6158528773072e-50,  2.75325196649553e-55,  7.23382446866178e-59, -1.08756305525368e-63, -2.53994277346485e-67,  3.41669122332163e-72,  7.18154237211693e-76
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25,  2.21839392809952e-31, -1.21256224975464e-33, -2.16682269039156e-39,  9.86978072664884e-42,  1.49236882574143e-47, -5.82657724286584e-50, -7.63544346290259e-56,  2.60843283568184e-58,    3.016079284346e-64, -9.15873776003323e-67, -9.47532335701786e-73,  2.58958052070835e-75
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26,  5.44419743376076e-46, -4.83026492544509e-34, -8.89277260786892e-54,  3.93164603923738e-42,  1.06756349593521e-61, -2.32102819441281e-50, -1.21799664490238e-69,  1.03907421158153e-58,  1.72356663848578e-77, -3.64840071283679e-67, -3.18906969019111e-85,  1.03156435583612e-75
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30, -3.36273273057377e-33,  8.59464122626086e-38,  3.28455892798617e-41, -6.99570057904869e-46, -2.26219402823008e-49,  4.12987794974329e-54,  1.15741191498588e-57, -1.84885719393126e-62, -4.57189699223673e-66,   6.4917133243111e-71,  1.43630847442339e-74, -1.83549467307697e-79
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30, -1.21256224975464e-32, -2.38350495943071e-38,  1.18437368719786e-40,  1.94007947346386e-46, -8.15720814001217e-49, -1.14531651943539e-54,  4.17349253709094e-57,   5.1273347833882e-63, -1.64857279680598e-65, -1.80031143783339e-71,  5.17916104141671e-74,  5.09027723339257e-80
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45, -4.83026492544509e-33, -9.78204986865581e-53,  4.71797524708485e-41,  1.38783254471577e-60, -3.24943947217793e-49, -1.82699496735357e-68,  1.66251873853045e-57,  2.93006328542582e-76, -6.56712128310623e-66,  -6.0592324113631e-84,  2.06312871167224e-74,  1.45183779449654e-91
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     847.113311014168,    -0.216509475164696,  -0.00046341453945955,  3.94806052576983e-08,  4.22519302888779e-11, -2.15979211578869e-15,  -1.5409318967145e-18,  5.62627306312567e-23,  3.01060350642705e-26,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan
     3054.59191823781,    0.0600433914846842,  -0.00167101884555721, -1.09489408522976e-08,  1.52355538641979e-10,  5.98963363775133e-16, -5.55642091448641e-18, -1.56030361198748e-23,   1.0855885535243e-25,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan
     1216.80253588611,                     0, -0.000665653554783351,                     0,  6.06911203650417e-11,                     0, -2.21341090403269e-18,                     0,  4.32446277674745e-26,                     0,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan
   -0.216509475164696, -0.000926829078919101,  1.18441815773095e-07,  1.69007721155512e-10, -1.07989605789435e-14, -9.24559138028698e-18,  3.93839114418797e-22,  2.40848280514164e-25,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan
   0.0600433914846842,  -0.00334203769111441, -3.28468225568929e-08,  6.09422154567915e-10,  2.99481681887567e-15, -3.33385254869185e-17, -1.09221252839123e-22,  8.68470842819437e-25,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan,                  -nan
                    0,   -0.0013313071095667,                     0,  2.42764481460167e-10,                     0, -1.32804654241961e-17,                     0,  3.45957022139796e-25,                     0,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan,                   nan,                  -nan
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     847.113311014168,    -0.216509475164696,  -0.00046341453945955,  3.94806052576983e-08,  4.22519302888779e-11, -2.15979211578869e-15,  -1.5409318967145e-18,  5.62627306312567e-23,  3.01060350642705e-26, -8.54961296375579e-31, -3.65989982761026e-34,   8.5037780180637e-39,   3.0335657526532e-42,   -5.964107484386e-47, -1.82364445255246e-50,  3.10730806355718e-55,  8.31356072371043e-59, -1.24989506448285e-63, -2.97251320058078e-67,  3.99857818441252e-72,  8.55851350807155e-76
     3054.59191823781,    0.0600433914846842,  -0.00167101884555721, -1.09489408522976e-08,  1.52355538641979e-10,  5.98963363775133e-16, -5.55642091448641e-18, -1.56030361198748e-23,   1.0855885535243e-25,  2.37101751706166e-31, -1.31971724320966e-33, -2.35830636164559e-39,  1.09386847202339e-41,  1.65399338883122e-47, -6.57584945730217e-50, -8.61732791979456e-56,  2.99777315127096e-58,   3.4662657888035e-64, -1.07185363295482e-66, -1.10890387187982e-72,  3.08610027182624e-75
     1216.80253588611,                     0, -0.000665653554783351,                     0,  6.06911203650417e-11,                     0, -2.21341090403269e-18,                     0,  4.32446277674745e-26,                     0, -5.25711889238726e-34,                     0,  4.35744599053282e-42,                     0, -2.61950221483813e-50,                     0,  1.19416867133668e-58,                     0, -4.26974945782801e-67,                     0,  1.22935394883233e-75
   -0.216509475164696, -0.000926829078919101,  1.18441815773095e-07,  1.69007721155512e-10, -1.07989605789435e-14, -9.24559138028698e-18,  3.93839114418797e-22,  2.40848280514164e-25, -7.69465166738021e-30, -3.65989982761026e-33,  9.35415581987007e-38,  3.64027890318384e-41, -7.75333972970181e-46, -2.55310223357345e-49,  4.66096209533578e-54,  1.33016971579367e-57, -2.12482160962085e-62,  -5.3505237610454e-66,  7.59729855038378e-71,  1.71170270161431e-74, -2.18742787267044e-79
   0.0600433914846842,  -0.00334203769111441, -3.28468225568929e-08,  6.09422154567915e-10,  2.99481681887567e-15, -3.33385254869185e-17, -1.09221252839123e-22,  8.68470842819437e-25,  2.13391576535549e-30, -1.31971724320966e-32, -2.59413699781015e-38,  1.31264216642807e-40,  2.15019140548059e-46, -9.20618924022304e-49, -1.29259918796918e-54,  4.79643704203353e-57,  5.89265184096595e-63, -1.92933653931868e-65, -2.10691735657165e-71,  6.17220054365247e-74,  6.06627437452111e-80
                    0,   -0.0013313071095667,                     0,  2.42764481460167e-10,                     0, -1.32804654241961e-17,                     0,  3.45957022139796e-25,                     0, -5.25711889238726e-33,                     0,  5.22893518863939e-41,                     0, -3.66730310077338e-49,                     0,  1.91066987413869e-57,                     0, -7.68554902409042e-66,                     0,  2.45870789766467e-74,                     0
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     847.113311014168,    -0.216509475164696,  -0.00046341453945955,  3.94806052576983e-08,  4.22519302888779e-11, -2.15979211578869e-15,  -1.5409318967145e-18,  5.62627306312567e-23,  3.01060350642705e-26, -8.54961296375579e-31, -3.65989982761026e-34,   8.5037780180637e-39,   3.0335657526532e-42,   -5.964107484386e-47, -1.82364445255246e-50,  3.10730806355718e-55,  8.31356072371043e-59, -1.24989506448285e-63, -2.97251320058078e-67,  3.99857818441252e-72,  8.55851350807155e-76
     3054.59191823781,    0.0600433914846842,  -0.00167101884555721, -1.09489408522976e-08,  1.52355538641979e-10,  5.98963363775133e-16, -5.55642091448641e-18, -1.56030361198748e-23,   1.0855885535243e-25,  2.37101751706166e-31, -1.31971724320966e-33, -2.35830636164559e-39,  1.09386847202339e-41,  1.65399338883122e-47, -6.57584945730217e-50, -8.61732791979456e-56,  2.99777315127096e-58,   3.4662657888035e-64, -1.07185363295482e-66, -1.10890387187982e-72,  3.08610027182624e-75
     1216.80253588611,                     0, -0.000665653554783351,                     0,  6.06911203650417e-11,                     0, -2.21341090403269e-18,                     0,  4.32446277674745e-26,                     0, -5.25711889238726e-34,                     0,  4.35744599053282e-42,                     0, -2.61950221483813e-50,                     0,  1.19416867133668e-58,                     0, -4.26974945782801e-67,                     0,  1.22935394883233e-75
   -0.216509475164696, -0.000926829078919101,  1.18441815773095e-07,  1.69007721155512e-10, -1.07989605789435e-14, -9.24559138028698e-18,  3.93839114418797e-22,  2.40848280514164e-25, -7.69465166738021e-30, -3.65989982761026e-33,  9.35415581987007e-38,  3.64027890318384e-41, -7.75333972970181e-46, -2.55310223357345e-49,  4.66096209533578e-54,  1.33016971579367e-57, -2.12482160962085e-62,  -5.3505237610454e-66,  7.59729855038378e-71,  1.71170270161431e-74, -2.18742787267044e-79
