    847.113311014168,   -0.216509475164696,   0.0024491166074842, 0.000963849054736093, 0.000481930046316544, 0.000289157998263212, 0.000192772016952863
    3054.59191823781,   0.0600433914846842,  0.00883122918595964,  0.00347537410000337,  0.00173778360638919,  0.00104267005737153,  0.00069511343688058
    1216.80253588611,                    0,  0.00351793704563535,  0.00138442628473123, 0.000692249425021577, 0.000415349612604753,  0.00027689976774841
  -0.216509475164696,  0.00489823321496839,  0.00289154716420828,  0.00192772018526617,  0.00144578999131606,  0.00115663210171718, 0.000963860119897006
  0.0600433914846842,   0.0176624583719193,   0.0104261223000101,  0.00695113442555676,  0.00521335028685764,  0.00417068062128348,  0.00347556731108728
                   0,  0.00703587409127071,  0.00415327885419369,  0.00276899770008631,  0.00207674806302377,  0.00166139860649046,  0.00138449888920611
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0
    847.113311014168,   -0.216509475164696,   0.0024491166074842, 0.000963849054736093, 0.000481930046316544, 0.000289157998263212, 0.000192772016952863
    3054.59191823781,   0.0600433914846842,  0.00883122918595964,  0.00347537410000337,  0.00173778360638919,  0.00104267005737153,  0.00069511343688058
    1216.80253588611,                    0,  0.00351793704563535,  0.00138442628473123, 0.000692249425021577, 0.000415349612604753,  0.00027689976774841
  -0.216509475164696,  0.00489823321496839,  0.00289154716420828,  0.00192772018526617,  0.00144578999131606,  0.00115663210171718, 0.000963860119897006
  0.0600433914846842,   0.0176624583719193,   0.0104261223000101,  0.00695113442555676,  0.00521335028685764,  0.00417068062128348,  0.00347556731108728
                   0,  0.00703587409127071,  0.00415327885419369,  0.00276899770008631,  0.00207674806302377,  0.00166139860649046,  0.00138449888920611
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0
    847.113311014168,   -0.216509475164696,   0.0024491166074842, 0.000963849054736093, 0.000481930046316544, 0.000289157998263212, 0.000192772016952863
    3054.59191823781,   0.0600433914846842,  0.00883122918595964,  0.00347537410000337,  0.00173778360638919,  0.00104267005737153,  0.00069511343688058
    1216.80253588611,                    0,  0.00351793704563535,  0.00138442628473123, 0.000692249425021577, 0.000415349612604753,  0.00027689976774841
  -0.216509475164696,  0.00489823321496839,  0.00289154716420828,  0.00192772018526617,  0.00144578999131606,  0.00115663210171718, 0.000963860119897006
  0.0600433914846842,   0.0176624583719193,   0.0104261223000101,  0.00695113442555676,  0.00521335028685764,  0.00417068062128348,  0.00347556731108728
                   0,  0.00703587409127071,  0.00415327885419369,  0.00276899770008631,  0.00207674806302377,  0.00166139860649046,  0.00138449888920611
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0
     847.070115670548,    -0.215395999800345,    0.0024532584915929,   0.00096520198635687,  0.000482606419237469,     -6809.40915370203,  6.47955281213425e+20
     3054.60431112686,    0.0640584355410387,   0.00884658065844891,   0.00348042082009915,   0.00174030663545186,     -24555.2855847738,  2.33645588922722e+21
     1216.80268893724,    0.0015994010064064,   0.00352379030039981,   0.00138634973582892,  0.000693205542023389,     -7374.68487802162,  -1.4043004715018e+23
   -0.215395999800345,    0.0049065169831858,   0.00289560595907061,   0.00193042567694987,     -34047.0457685102,  3.88773168728055e+21,   1.5575608050108e+49
   0.0640584355410387,    0.0176931613168978,    0.0104412624602974,   0.00696122654180745,     -122776.427923869,  1.40187353353633e+22,  5.61668951221902e+49
   0.0015994010064064,   0.00704758060079962,   0.00415904920748675,   0.00277282216809356,     -36873.4243901081, -8.42580282901082e+23, -2.55603015045217e+53
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0
    847.113311014168,   -0.216509475164696,   0.0024491166074842, 0.000963849054736093, 0.000481930046316544, 0.000289157998263212, 0.000192772016952863
    3054.59191823781,   0.0600433914846842,  0.00883122918595964,  0.00347537410000337,  0.00173778360638919,  0.00104267005737153,  0.00069511343688058
    1216.80253588611,                    0,  0.00351793704563535,  0.00138442628473123, 0.000692249425021577, 0.000415349612604753,  0.00027689976774841
  -0.216509475164696,  0.00489823321496839,  0.00289154716420828,  0.00192772018526617,  0.00144578999131606,  0.00115663210171718, 0.000963860119897006
  0.0600433914846842,   0.0176624583719193,   0.0104261223000101,  0.00695113442555676,  0.00521335028685764,  0.00417068062128348,  0.00347556731108728
                   0,  0.00703587409127071,  0.00415327885419369,  0.00276899770008631,  0.00207674806302377,  0.00166139860649046,  0.00138449888920611
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0
     847.070115670548,    -0.215395999800345,    0.0024532584915929,   0.00096520198635687,  0.000482606419237469,     -6809.40915370203,  6.47955281213425e+20
     3054.60431112686,    0.0640584355410387,   0.00884658065844891,   0.00348042082009915,   0.00174030663545186,     -24555.2855847738,  2.33645588922722e+21
     1216.80268893724,    0.0015994010064064,   0.00352379030039981,   0.00138634973582892,  0.000693205542023389,     -7374.68487802162,  -1.4043004715018e+23
   -0.215395999800345,    0.0049065169831858,   0.00289560595907061,   0.00193042567694987,     -34047.0457685102,  3.88773168728055e+21,   1.5575608050108e+49
   0.0640584355410387,    0.0176931613168978,    0.0104412624602974,   0.00696122654180745,     -122776.427923869,  1.40187353353633e+22,  5.61668951221902e+49
   0.0015994010064064,   0.00704758060079962,   0.00415904920748675,   0.00277282216809356,     -36873.4243901081, -8.42580282901082e+23, -2.55603015045217e+53
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0
    847.113311014168,   -0.216509475164696,   0.0024491166074842, 0.000963849054736093, 0.000481930046316544, 0.000289157998263212, 0.000192772016952863
    3054.59191823781,   0.0600433914846842,  0.00883122918595964,  0.00347537410000337,  0.00173778360638919,  0.00104267005737153,  0.00069511343688058
    1216.80253588611,                    0,  0.00351793704563535,  0.00138442628473123, 0.000692249425021577, 0.000415349612604753,  0.00027689976774841
  -0.216509475164696,  0.00489823321496839,  0.00289154716420828,  0.00192772018526617,  0.00144578999131606,  0.00115663210171718, 0.000963860119897006
  0.0600433914846842,   0.0176624583719193,   0.0104261223000101,  0.00695113442555676,  0.00521335028685764,  0.00417068062128348,  0.00347556731108728
                   0,  0.00703587409127071,  0.00415327885419369,  0.00276899770008631,  0.00207674806302377,  0.00166139860649046,  0.00138449888920611
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0
     847.070115670548,    -0.215395999800345,    0.0024532584915929,   0.00096520198635687,  0.000482606419237469,     -6809.40915370203,  6.47955281213425e+20
     3054.60431112686,    0.0640584355410387,   0.00884658065844891,   0.00348042082009915,   0.00174030663545186,     -24555.2855847738,  2.33645588922722e+21
     1216.80268893724,    0.0015994010064064,   0.00352379030039981,   0.00138634973582892,  0.000693205542023389,     -7374.68487802162,  -1.4043004715018e+23
   -0.215395999800345,    0.0049065169831858,   0.00289560595907061,   0.00193042567694987,     -34047.0457685102,  3.88773168728055e+21,   1.5575608050108e+49
   0.0640584355410387,    0.0176931613168978,    0.0104412624602974,   0.00696122654180745,     -122776.427923869,  1.40187353353633e+22,  5.61668951221902e+49
   0.0015994010064064,   0.00704758060079962,   0.00415904920748675,   0.00277282216809356,     -36873.4243901081, -8.42580282901082e+23, -2.55603015045217e+53
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0
    847.113311014168,   -0.216509475164696,   0.0024491166074842, 0.000963849054736093, 0.000481930046316544, 0.000289157998263212, 0.000192772016952863
    3054.59191823781,   0.0600433914846842,  0.00883122918595964,  0.00347537410000337,  0.00173778360638919,  0.00104267005737153,  0.00069511343688058
    1216.80253588611,                    0,  0.00351793704563535,  0.00138442628473123, 0.000692249425021577, 0.000415349612604753,  0.00027689976774841
  -0.216509475164696,  0.00489823321496839,  0.00289154716420828,  0.00192772018526617,  0.00144578999131606,  0.00115663210171718, 0.000963860119897006
  0.0600433914846842,   0.0176624583719193,   0.0104261223000101,  0.00695113442555676,  0.00521335028685764,  0.00417068062128348,  0.00347556731108728
                   0,  0.00703587409127071,  0.00415327885419369,  0.00276899770008631,  0.00207674806302377,  0.00166139860649046,  0.00138449888920611
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0
     847.070115670548,    -0.215395999800345,    0.0024532584915929,   0.00096520198635687,  0.000482606419237469,     -6809.40915370203,  6.47955281213425e+20
     3054.60431112686,    0.0640584355410387,   0.00884658065844891,   0.00348042082009915,   0.00174030663545186,     -24555.2855847738,  2.33645588922722e+21
     1216.80268893724,    0.0015994010064064,   0.00352379030039981,   0.00138634973582892,  0.000693205542023389,     -7374.68487802162,  -1.4043004715018e+23
   -0.215395999800345,    0.0049065169831858,   0.00289560595907061,   0.00193042567694987,     -34047.0457685102,  3.88773168728055e+21,   1.5575608050108e+49
   0.0640584355410387,    0.0176931613168978,    0.0104412624602974,   0.00696122654180745,     -122776.427923869,  1.40187353353633e+22,  5.61668951221902e+49
   0.0015994010064064,   0.00704758060079962,   0.00415904920748675,   0.00277282216809356,     -36873.4243901081, -8.42580282901082e+23, -2.55603015045217e+53
     226.671059286136,     -1.64470356931924,                     0,                     0,                     0,                     0,                     0
