0.00329195082568974, 0.0128997882845428, 6.94757014559687e-05, 
0.00324143116727451, 0.0129123074708328, 0.000114617591834462, 
0.0032057103223459, 0.0129208760982121, 0.000150916797814643, 
0.00316847040072258, 0.0129295839181372, 0.000189981926788903, 
0.0030539828209909, 0.0129547183546773, 0.000320311350597349, 
0.00302593392928123, 0.0129607302129392, 0.000344820218746155, 
0.00292452995368865, 0.0129819393778211, 0.000422310696568757, 
0.00317056946715151, 0.0129289291242352, 0.000199296420904674, 
0.00303077260501847, 0.0129508133432704, 0.000591345419317884, 
0.00305743169070865, 0.0129565001098424, 0.000183814480748261, 
0.00289972426793285, 0.0129837283017422, 0.000528681347169638, 
0.00329195082569003, 0.0128997882845428, 6.94757014574775e-05, 
0.002899971009058, 0.0129836716967239, 0.000528718099424574, 
0.00329195082568974, 0.0128997882845428, 6.94757014559687e-05, 
0.00327789197421215, 0.0129032992406748, 8.28416086839136e-05, 
0.00327006545335495, 0.0129052355284789, 9.09404653673939e-05, 
0.00325999541117661, 0.0129077149561235, 0.000101121247035704, 
0.00322107202688612, 0.0129171437946068, 0.000141018743271262, 
0.00320956592322747, 0.0129198883105451, 0.000152531206140105, 
0.0031687174572493, 0.012929461052982, 0.000193783059736003, 
0.00326011204858675, 0.0129076845943996, 0.000101236446944811, 
0.00319301812110914, 0.012923699004077, 0.000176998753686315, 
0.00323039991915776, 0.0129149483589231, 0.000126973642312681, 
0.00315242312077743, 0.0129331605526845, 0.00021323226293066, 
0.00329195082568974, 0.0128997882845428, 6.94757014559687e-05, 
0.00315248760179679, 0.0129331446267395, 0.000213244920777204, 
0.00329195082568974, 0.0128997882845428, 6.94757014559687e-05, 
0.00328769453988531, 0.0129008538457423, 7.35724599015476e-05, 
0.00328546613728474, 0.0129014102794788, 7.57626416360237e-05, 
0.00328241780643211, 0.0129021699232274, 7.8832367158588e-05, 
0.00326918007455148, 0.0129054528188707, 9.20143928480984e-05, 
0.00326498558173981, 0.0129064873274602, 9.61977123395194e-05, 
0.00324911442703594, 0.0129103764545282, 0.000112094972314045, 
0.00328242495979447, 0.012902168093821, 7.88339269361585e-05, 
0.00325693128692444, 0.0129084650757894, 0.000104369491882906, 
0.00327339349295461, 0.012904411619439, 8.76969245729138e-05, 
0.00324173435677825, 0.0129121704685131, 0.00011961279936585, 
0.00329195082568974, 0.0128997882845428, 6.94757014559687e-05, 
0.00324173828878905, 0.0129121694844539, 0.000119612463253506, 
0.00329195082568974, 0.0128997882845428, 6.94757014559687e-05, 
0.00328996241500744, 0.012900286313982, 7.1407598655875e-05, 
0.00328893610758024, 0.0129005431030834, 7.24055027970661e-05, 
0.00328749709255341, 0.0129009026677811, 7.3852695267148e-05, 
0.00328102514867796, 0.0129025165662785, 8.02208089473824e-05, 
0.00327890337338889, 0.0129030443521735, 8.22940540100329e-05, 
0.00327081492846966, 0.0129050490646352, 9.03534202686856e-05, 
0.00328750040455956, 0.0129009018239285, 7.3852671490003e-05, 
0.00327490133977604, 0.0129040370161623, 8.6366647037715e-05, 
0.00328316902108903, 0.0129019826080339, 7.81220745510285e-05, 
0.00326694648362358, 0.0129060039596217, 9.42547873269772e-05, 
0.00329195082568974, 0.0128997882845428, 6.94757014559687e-05, 
0.00326694305719352, 0.0129060048261446, 9.42548998960849e-05, 
0.00329195082568974, 0.0128997882845428, 6.94757014559687e-05, 
0.00329088893373652, 0.0129000544362821, 7.04836368411657e-05, 
0.00329041423197344, 0.0129001730554376, 7.09960371356662e-05, 
0.00328964283154705, 0.0129003661189034, 7.17514000685542e-05, 
0.00328619598674717, 0.012901227753981, 7.51105224376119e-05, 
0.00328505233130648, 0.0129015132874125, 7.62164845092855e-05, 
0.00328069028657022, 0.012902599794456, 8.05687152427782e-05, 
0.00328969194481812, 0.0129003535971266, 7.17509694179361e-05, 
0.00328288482174842, 0.0129020534034012, 7.84055266053642e-05, 
0.00328741105473756, 0.0129009238630806, 7.39972090259026e-05, 
0.00327849230766443, 0.0129031464515001, 8.27085025164526e-05, 
0.00329195082568974, 0.0128997882845428, 6.94757014559687e-05, 
0.00327852825260661, 0.0129031373296226, 8.27067495727346e-05, 
0.00329195082568974, 0.0128997882845428, 6.94757014559687e-05, 
0.00329152935750823, 0.0128998938256258, 6.98998319581049e-05, 
0.00329126216976144, 0.0128999609799786, 7.0113560630609e-05, 
0.0032909653505292, 0.0129000351865196, 7.04315193630046e-05, 
0.00328944882747969, 0.012900415077014, 7.1855982306378e-05, 
0.00328904007980178, 0.0129005169805937, 7.23273347870593e-05, 
0.0032871602638865, 0.0129009867289666, 7.42022963770263e-05, 
0.00329101430773888, 0.0129000226977088, 7.04313538232414e-05, 
0.00328800052602325, 0.0129007773016941, 7.32684265139863e-05, 
0.00329005735417883, 0.012900262209745, 7.1381577828313e-05, 
0.00328615183742089, 0.01290123888216, 7.51333612319652e-05, 
0.00329195082568974, 0.0128997882845428, 6.94757014559687e-05, 
0.00328619698850978, 0.0129012273868119, 7.51324270590568e-05, 
0.00329195082568974, 0.0128997882845428, 6.94757014559687e-05, 
0.00329175033362156, 0.0128998385361856, 6.96684628901836e-05, 
0.00329164172735716, 0.0128998657911699, 6.97651739922236e-05, 
0.00329155195582266, 0.0128998880120173, 6.99096349460392e-05, 
0.00329085001291307, 0.0129000640004277, 7.05586590872493e-05, 
0.00329069186744757, 0.0129001033070788, 7.077412680704e-05, 
0.00328966446023821, 0.0129003611685704, 7.16355749313334e-05, 
0.00329144993297761, 0.0128999140429578, 6.99098028000833e-05, 
0.00329020129109964, 0.0129002263566594, 7.12049679270653e-05, 
0.00329098271638897, 0.0129000311806132, 7.0342851847677e-05, 
0.00328928652496565, 0.0129004554432651, 7.20636438671288e-05, 
0.00329195082568974, 0.0128997882845428, 6.94757014559687e-05, 
0.00328928708173045, 0.0129004553013136, 7.20636421979931e-05, 
0.00328930128313659, 0.0129004516806284, 7.20635850027973e-05, 
0.00328916347413262, 0.012900486012735, 7.2227388242744e-05, 
0.00328907517228503, 0.0129005081205867, 7.23097074086296e-05, 
