                   90,                     0,              0.007832,           0.007833231,                    46,                   789,                   789,      3618.47209717516,     0.465840740230314,      1.77749953942682,      3.19159947538063,    0.0849334397922693,     0.868770170304009,      1.00000000000032,     0.999999999999904,      1.00000000000015,      1.00000000000014,      1.00000000000033,      1.00000000000014,      0.99999999999999, -2.67277755483519e-10, -3.01042746286839e-10,  2.45563569478691e-10, -3.34399175017097e-13, -4.49640324973188e-13,  2.82218692859715e-13, -6.25277607468888e-13,      6.67997725687601
                   90,                     0,              0.007666,           0.007666408,                    46,                   789,                   789,      3619.08951937061,     0.465763409290706,      1.77734994801593,      3.19101774974877,    0.0851306200846138,     0.868654579236717,      1.00000000000042,     0.999999999999818,      1.00000000000015,      1.00000000000017,      1.00000000000068,      1.00000000000011,      1.00000000000001, -3.56635609932709e-10, -5.67979441257194e-10,  2.38742359215394e-10, -4.12114786740858e-13, -9.14823772291129e-13,  2.17825757431456e-13,   3.5527136788005e-13,      6.69375632743534
                   90,                     0,              0.007458,           0.007459628,                    47,                   789,                   789,      3619.69854487687,     0.465685154699721,      1.77720472453932,      3.19044616101439,    0.0853251340654404,     0.868545273993373,      1.00000000000036,      0.99999999999986,      1.00000000000014,      1.00000000000016,      1.00000000000051,      1.00000000000012,                     1, -3.03089109365828e-10, -4.36557456851006e-10,  2.35786501434632e-10, -3.73479025483903e-13, -6.80788758700146e-13,  2.39808173319034e-13,                     0,      6.70737319188209
                   90,                     0,              0.008207,           0.008207889,                    47,                   789,                   789,      3620.32215902565,       0.4656087188289,      1.77705172777953,      3.18985724638597,    0.0855244410715937,     0.868424532289986,       1.0000000000003,     0.999999999999901,      1.00000000000014,      1.00000000000013,      1.00000000000035,      1.00000000000013,                     1, -2.53749021794647e-10, -3.07863956550136e-10,  2.28055796469562e-10, -3.14859249783694e-13, -4.73843186910017e-13,  2.57349697108111e-13,   2.8421709430404e-13,      6.72134713735223
                   90,                     0,              0.007931,           0.007932838,                    48,                   789,                   789,      3620.93820439032,     0.465531613136734,      1.77690250580778,      3.18927747285124,    0.0857213359651065,     0.868309100282614,      1.00000000000034,     0.999999999999865,      1.00000000000015,      1.00000000000014,       1.0000000000005,      1.00000000000013,     0.999999999999997, -2.87627699435689e-10, -4.22915036324412e-10,  2.51020537689328e-10, -3.31734639757997e-13, -6.67688127009569e-13,  2.63122856836162e-13, -1.98951966012828e-13,      6.73517606753028
                   90,                     0,              0.008218,           0.008219479,                    47,                   789,                   789,      3621.54856275592,     0.465453566333158,      1.77675656365223,      3.18870460943984,    0.0859164728201568,     0.868198611992699,      1.00000000000045,     0.999999999999825,      1.00000000000012,      1.00000000000018,      1.00000000000066,      1.00000000000009,                     1, -3.73802322428674e-10, -5.46151568414643e-10,  1.98269844986498e-10, -4.33875158023511e-13,  -8.8307139378685e-13,  1.70086167372574e-13,  1.98951966012828e-13,      6.74890387474323
                   90,                     0,              0.007878,           0.007879376,                    48,                   789,                   789,      3622.17435103052,      0.46537769924598,      1.77660213918864,      3.18811341118612,    0.0861166578473335,     0.868075456915684,       1.0000000000004,     0.999999999999795,      1.00000000000016,      1.00000000000017,      1.00000000000078,      1.00000000000011,                     1, -3.38900463248137e-10, -6.40284270048141e-10,  2.57387000601739e-10, -3.96571664396106e-13, -1.04649622301167e-12,  2.24709140184132e-13,   5.6843418860808e-14,      6.76300962402766
                   90,                     0,                0.0076,           0.007600731,                    47,                   789,                   789,      3622.77560951336,     0.465298525741417,      1.77646106973692,      3.18755162905889,    0.0863089701888405,     0.867972051909905,      1.00000000000039,     0.999999999999828,      1.00000000000014,      1.00000000000016,      1.00000000000064,       1.0000000000001,     0.999999999999998, -3.23325366480276e-10, -5.37511368747801e-10,  2.24872565013357e-10, -3.85025344940004e-13, -8.51985149097345e-13,  2.04947170345804e-13, -1.56319401867222e-13,      6.77658164856335
                   90,                     0,               0.00816,           0.008161088,                    47,                   789,                   789,      3623.39364643851,     0.465221757620525,      1.77631073933941,      3.18696990098588,    0.0865067649097368,     0.867854793156654,      1.00000000000034,     0.999999999999848,      1.00000000000014,      1.00000000000014,      1.00000000000058,      1.00000000000011,      1.00000000000001, -2.84785528492648e-10, -4.75665729027241e-10,  2.24872565013357e-10, -3.30402372128447e-13, -7.69162511460308e-13,  2.13828954542805e-13,  5.54223333892878e-13,      6.79056297249963
                   90,                     0,              0.007971,           0.007972527,                    47,                   789,                   789,      3624.01039623707,     0.465144525734451,      1.77616141193715,      3.18638982947512,    0.0867042354201082,     0.867739186875278,      1.00000000000038,      0.99999999999983,      1.00000000000014,      1.00000000000016,      1.00000000000064,       1.0000000000001,                     1, -3.19801074510906e-10, -5.32509147888049e-10,  2.22144080908038e-10, -3.70814490224802e-13, -8.54205595146595e-13,  2.02504679691629e-13,   2.8421709430404e-14,      6.80454293852628
